0	es pasmoso que usted entre y salga por aquí sin tropiezo .	me he criado en estos sitios y los conozco como mi propia casa . aquí se siente frío ; abríguese usted si tiene con qué . no tardaremos mucho en salir .	cuide usted de no tropezar en los carriles que hay en el suelo . por aquí se arrastra el mineral de las pertenencias de arriba . ¿ tiene usted frío ?	¡ oh , pues sentaos , que esta historia por curiosa merece que la sepais de la cruz á la fecha , porque es la de moda en méxico . figuraos que vuestra pretendida esposa	mucho paseo por aquí a todas horas , y me agrada extraordinariamente . ya hemos entrado en la parte más seca . esto es arena pura . . . . ahora vuelve la piedra . . . . aquí hay filtraciones de agua sulfurosa ; por aquí una capa de tierra , en que se encuentran conchitas de piedra . . . . también hay capas de pizarra : esto llaman esquistos . . . . ¿ oye usted cómo canta el sapo ? ya estamos cerca de la boca . allí se pone ese holgazán todas las noches . le conozco ; tiene una voz ronca y pausada .	¿ quién , el sapo ?
1	celipín , celipinillo . ¿ estás dormido ?	no , despierto estoy . nela , pareces una almeja . ¿ qué quieres ?	toma , toma esta peseta que me dio esta noche un caballero , hermano de d . carlos . . . . ¿ cuánto has juntado ya ? . . . este sí que es regalo . nunca te había dado más que cuartos .	dame acá ; muchas gracias nela . cuarto a cuarto , ya me has dado al pie de treinta y dos reales . . . . aquí lo tengo en el seno , muy bien guardadito en el saco que me diste . ¡ eres una real moza !	yo no quiero para nada el dinero . guárdalo bien , porque si la señana te lo descubre , creerá que es para vicios y te pegará con el palo grande .	no , no es para vicios , no es para vicios es para hacerme hombre de provecho , nela , para hacerme hombre de pesquis , como muchos que conozco . el domingo , si me dejan ir a villamojada , he de comprar una cartilla para aprender a leer , ya que aquí no quieren enseñarme . ¡ córcholis ! aprenderé solo . ¡ ay ! , nela , dicen que d . carlos era hijo de uno que barría las calles en madrid . él solo , solito él , con la ayuda de dios , aprendió todo lo que sabe .
0	puede que pienses tú hacer lo mismo , bobo .	¡ córcholis ! puesto que mis padres no quieren sacarme de estas condenadas minas , yo me buscaré otro camino ; sí , ya verás quién es celipín . yo no sirvo para esto , nela . deja tú que tenga reunida una buena cantidad , y verás , verás , cómo me planto en la villa y allí o tomo el tren para irme a madrid , o un vapor que me lleve a las islas de allá lejos , o me meto a servir con tal que me dejen estudiar .	¡ madre de dios divino ! ¡ qué calladas tenías esas picardías !	¿ que buenos aires se parece al mar ?	¿ qué ?	que no quiero a mi madre ni a mi padre como los debiera querer .
1	¿ qué quieres tú que yo te diga ? . como yo no puedo ser nunca nada , como yo no soy persona , nada te puedo decir . . . . pero no pienses esas cosas malas , no pienses eso de tus padres .	tú lo dices por consolarme ; pero bien ves que tengo razón . . . y me parece que estás llorando .	yo no .	sí ; tú estás llorando .	cada uno tiene sus cositas que llorar . pero es muy tarde , celipe , y es preciso dormir .	todavía no . . . ¡ córcholis !
0	nela , hoy está el día muy hermoso . el aire que corre es suave y fresco , y el sol calienta sin quemar . ¿ a dónde vamos ?	pues yo digo , que es lástima que su majestad no haya comido .	busca bien y encontrarás algo	¡ ah , madre de dios ! chocolate crudo . . . ¡ y poco que me gusta el chocolate crudo ! . . . nueces . . . una cosa envuelta en un papel . . . ¿ qué es ? ¡ ah ! ¡ madre de dios ! , un dulce . . . . ¡ dios divino ! , ¡ pues a fe que me gusta poco el dulce ! ¡ qué rico está ! en mi casa no se ven nunca estas comidas ricas , pablo . nosotros no gastamos lujo en el comer . verdad que no lo gastamos tampoco en el vestir . total , no lo gastamos en nada .	¿ a dónde vamos hoy ?	a donde quieras , niño de mi corazón . pide por esa boca , rey del mundo .
1	pues yo digo que iremos a donde tú quieras . me gusta obedecerte . si te parece bien , iremos al bosque que está más allá de saldeoro . esto , si te parece bien .	bueno , bueno , iremos al bosque . pero como no hay prisa , nos sentaremos cuando estemos cansados .	y que no es poco agradable aquel sitio donde está la fuente ¿ sabes , nela ? , y donde hay unos troncos muy grandes , que parecen puestos allí para que nos sentemos nosotros , y donde se oyen cantar tantos , tantísimos pájaros , que es aquello la gloria .	pasaremos por donde está el molino de quien tú dices que habla , mascullando las palabras como un borracho . ¡ ay , qué hermoso día y qué contenta estoy !	¿ brilla mucho el sol , nela ? aunque me digas que sí , no lo entenderé , porque no sé lo que es brillar .	brilla mucho , sí , señorito mío . y a ti ¿ qué te importa eso ? el sol es muy feo . no se le puede mirar a la cara .
0	¿ por qué ?	por que duele .	¿ qué duele ?	para ver otra vez al rey .	¿ cuándo estoy libre , contigo , solos los dos en el campo ?	sí .
1	pues siento que me nace dentro del pecho una frescura , una suavidad dulce . . . .	¡ ahí te quiero ver ! ¡ madre de dios ! pues ya sabes cómo brilla el sol .	con frescura .	no , tonto .	¿ pues con qué ?	con eso .
0	con eso ; ¿ y qué es eso ?	eso	ya veo que esas cosas no se pueden explicar . antes me formaba yo idea del día y de la noche . ¿ cómo ? verás : era de día , cuando hablaba la gente ; era de noche , cuando la gente callaba y cantaban los gallos . ahora no hago las mismas comparaciones . es de día , cuando estamos juntos tú y yo ; es de noche , cuando nos separamos .	¡ ay , divina madre de dios ! . a mí , que tengo ojos , me parece lo mismo .	entonces esperaremos á la madrugada .	bien , bien
1	si no te parece mal , sentémonos aquí . siento pasos de gente .	son los aldeanos que vuelven del mercado de homedes . hoy es miércoles . el camino real está delante de nosotros . sentémonos aquí antes de entrar en el camino real .	es lo mejor que podemos hacer . choto , ven aquí .	si está esto lleno de flores . . . . ¡ madre ! , ¡ qué guapas !	cógeme un ramo . aunque no las veo , me gusta tenerlas en mi mano . se me figura que las oigo .	eso sí que es gracioso .
0	paréceme que teniéndolas en mi mano me dan a entender . . . no puedo decirte cómo . . . que son bonitas . dentro de mí hay una cosa , no puedo decirte qué , una cosa que responde a ellas . ¡ ay ! nela , se me figura que por dentro yo veo algo .	¡ oh ! , sí , lo entiendo . . . como que todo los tenemos dentro . el sol , las yerbas , la luna y el cielo grande y azul , lleno siempre de estrellas ; todo , todo lo tenemos dentro ; quiero decir que además de las cosas divinas que hay fuera , nosotros llevamos otras dentro . y nada más . . . . aquí tienes una flor , otra , otra , seis : todas son distintas . ¿ a que no sabes tú lo que son las flores ?	pues las flores son . . . unas como sonrisillas que echa la tierra . . . . la verdad , no sé mucho del reino vegetal .	madre divinísima , ¡ qué poca ciencia ! . las flores son las estrellas de la tierra .	adiós , ¿ eh ?	las estrellas son las miradas de los que se han ido al cielo .
1	¡ qué tonta !	¿ y por qué no ha de ser así ? ¡ ay ! tú no has visto el cielo en un día claro : hijito , parece que llueven bendiciones . . . . yo no creo que pueda haber malos , no , no los puede haber , si vuelven la cara hacia arriba y ven aquel ojazo que nos está mirando .	tu religiosidad , querida nelilla , está llena de supersticiones . yo te enseñaré ideas mejores .	no me han enseñado nada pero yo , cavila que cavilarás , he ido sacando de mi cabeza muchas cosas que me consuelan , y así cuando me ocurre una buena idea , digo : « esto debe de ser así , y no de otra manera » . por las noches , cuando me voy sola a mi casa , voy pensando en lo que será de nosotros cuando nos muramos , y en lo mucho que nos quiere a todos la virgen santísima .	nuestra madre amorosa .	¡ nuestra madre querida ! yo miro al cielo y la siento encima de mí como cuando nos acercamos a una persona y sentimos el calorcillo de su respiración . ella nos mira de noche y de día por medio de . . . no te rías . . . por medio de todas las cosas hermosas que hay en el mundo .
0	¿ y esas cosas hermosas . . . ?	dejaré la casa y buscaré otra .	mal podrán ir allá arriba si se quedan debajo de tierra echando flores .	¡ miren el sabihondo ! abajo se están mientras se van limpiando de pecados ; que después suben volando arriba . la virgen les espera . sí , créelo , tonto . las estrellas , ¿ qué pueden ser sino las almas de los que ya están salvos ? ¿ y no sabes tú que las estrellas bajan ? pues yo , yo misma las he visto caer así , así , haciendo una raya . sí , señor , las estrellas bajan cuando tienen que decirnos alguna cosa .	¡ ay , nela ! . tus disparates , con serlo tan grandes , me cautivan y embelesan , porque revelan el candor de tu alma y la fuerza de tu fantasía . todos esos errores responden a una disposición muy grande para conocer la verdad , a una poderosa facultad tuya , que sería primorosa si estuvieras auxiliada por la razón y la educación . . . . es preciso que tú adquieras un don precioso de que yo estoy privado ; es preciso que aprendas a leer .	¡ a leer ! . . . ¿ y quién me ha de enseñar ?
1	¿ qué haces , nela ? . ¿ qué haces ? ¿ dónde estás ?	aquí . estaba mirando el mar .	¡ ah ! ¿ está muy lejos ?	allá se ve por los cerros de ficóbriga .	grande , grandísimo , tan grande , que se estará mirando todo un día sin acabarlo de ver , ¿ no es eso ?	no se ve sino un pedazo como el que coges dentro de la boca cuando le pegas una mordida a un pan .
0	ya , ya comprendo . todos dicen que ninguna hermosura iguala a la del mar , por causa de la sencillez que hay en él . . . . oye , nela , lo que voy a decirte . . . . ¿ pero qué haces ?	aquí estoy , señorito mío . estaba pensando que por qué no nos daría dios a nosotras las personas alas para volar como los pájaros . ¡ qué cosa más bonita que hacer _ zas _ , y remontarnos y ponernos de un vuelo en aquel pico que está allá entre ficóbriga y el mar ! . . .	si ustedes no le dan motivos , no . ¿ qué le han hecho ?	pues a mí me gustaría tener las dos cosas . y si tuviera alas , te cogería en mi piquito para llevarte por esos mundos y subirte a lo más alto de las nubes .	siéntate junto a mí . ¿ no estás cansada ?	un poquitín
1	pues bien anoche leyó mi padre unas páginas sobre la belleza . hablaba el autor de la belleza , y decía que era el resplandor de la bondad y de la verdad , con otros muchos conceptos ingeniosos y tan bien traídos y pensados , que daba gusto oírlos .	ese libro no será como uno que tiene padre centeno , que llaman . . . _ las mil y no sé cuántas noches _ .	no es eso , tontuela ; habla de la belleza en absoluto . . . ¿ no entenderás esto de la belleza ideal ? . . . tampoco lo entiendes . . . porque has de saber que hay una belleza que no se ve ni se toca , ni se percibe con ningún sentido .	como , por ejemplo , la virgen maría a quien no vemos ni tocamos , porque las imágenes no son ella misma , sino su retrato .	estás en lo cierto : así es . pensando en esto , mi padre cerró el libro , y él decía una cosa y yo otra . hablamos de la forma y mi padre me dijo : « desgraciadamente tú no puedes comprenderla » . yo sostuve que sí ; dije que no había más que una sola belleza y que esa había de servir para todo .	yo tenía una idea sobre esto una idea con la cual estoy encariñado desde hace algunos meses . sí , lo sostengo , lo sostengo . . . . no , no me hacen falta los ojos para esto . yo le dije a mi padre : « concibo un tipo de belleza encantadora , un tipo que contiene todas las bellezas posibles ; ese tipo es la nela » . mi padre se echó a reír y me dijo que sí .
0	¿ qué haces , mariquilla ?	me estoy mirando en el agua , que es como un espejo	tú no necesitas mirarte . eres hermosa como los ángeles que rodean el trono de dios .	fácil es comprender que no busco á ese viejo , cuyo trato aleja en vez de atraer á las personas .	¡ qué linda eres ! ven acá , niña mía	¡ linda yo ! . pues esa que veo en el estanque no es tan fea como dicen . es que hay también muchos que no saben ver .
1	sí , muchos .	¡ si yo me vistiese como se visten otras ! . . .	te vestirás .	¿ y ese libro dice que yo soy bonita ?	lo digo yo , que poseo una verdad inmutable	puede ser que los hombres sean muy brutos y no comprendan las cosas como son .
0	no , estoy aquí a tu lado .	como otras veces te pones a bailar desde que te digo una cosa alegre . . . . ¿ pero hacia dónde vamos hoy ?	precisamente la historia nos enseña que si la princesa isabel ganó su causa , no perseveró en su deseo de celibato mundano . rompiendo con aquella vida neutra que afligía al papa , se hizo monja , y murió siéndolo .	bien , como tú quieras . . . . ¡ ay ! nela , compañera mía , si fuese verdad , si dios quisiera tener piedad de mí y me concediera el placer de verte . . . . aunque sólo durara un día mi vista , aunque volviera a cegar al siguiente , ¡ cuánto se lo agradecería !	se ven en el mundo cosas muy extrañas y la misericordia de dios tiene así . . . ciertos exabruptos , lo mismo que su cólera . vienen de improviso , después de largos tormentos y castigos , lo mismo que aparece la ira después de felicidades que parecían seguras y eternas , ¿ no te parece ?	sí , lo que tú esperas será
1	¿ por qué lo sabes ?	me lo dice mi corazón .	¡ te lo dice tu corazón ! ¿ y por qué no han de ser ciertos estos avisos ? . sí , las almas escogidas pueden en casos dados presentir un suceso . yo lo he observado en mí , pues como el ver no me distrae del examen de mí mismo , he notado que mi espíritu me susurraba cosas incomprensibles . después ha venido un acontecimiento cualquiera , y he dicho con asombro : « yo sabía algo de esto » .	a mí me pasa lo mismo . ayer me dijiste tú que me querías mucho . cuando fui a mi casa , iba diciendo para mí : « es cosa rara , pero yo sabía algo de esto » .	es maravilloso , chiquilla mía	sí que lo estoy . . . y si he de decirte la verdad , no sé por qué . . . estoy muy alegre y muy triste , las dos cosas a un tiempo . hoy está tan feo el día . . . . valiera más que no hubiese día , y que fuera noche siempre .
0	¿ no oyes ?	¿ qué ?	aquí dentro . . . . ¡ la trascava ! . . . está hablando .	¿ creereis , don alonso , que yo he llegado á persuadirme de que es él la causa de nuestros infortunios ?	y la trascava es un murmullo , un sí , sí , sí . . . a ratos oigo la voz de mi madre , que dice clarito : « hija mía , ¡ qué bien se está aquí ! »	es tu imaginación . también la imaginación habla ; me olvidé de decirlo . la mía a veces se pone tan parlanchina , que tengo que mandarla callar . su voz es chillona , atropellada , inaguantable ; así como la de la conciencia es grave , reposada , convincente ; y lo que dice no tiene refutación .
1	nela , sobre mi frente ha caído una gota . ¿ acaso llueve ?	sí , niño mío , parece que llueve	no , es que lloras . pues has de saber que me lo decía el corazón . tú eres la misma bondad ; tu alma y la mía están unidas por un lazo misterioso y divino : no se pueden separar , ¿ verdad ? son dos partes de una misma cosa , ¿ verdad ?	verdad .	tus lágrimas me responden más claramente que cuanto pudieras decir . ¿ no es verdad que me querrás mucho lo mismo si me dan vista que si continúo privado de ella ?	lo mismo , sí , lo mismo
0	¿ y me acompañarás ? . . .	siempre , siempre .	_ subito _	prefieres no ver . . . . ¡ oh ! ¡ madre de dios divino , qué alegría tengo dentro de mí !	prefiero no ver con los ojos tu hermosura , porque yo la veo dentro de mí clara como la verdad que proclamo interiormente . aquí dentro estás , y tu persona me seduce y enamora más que todas las cosas .	sí , sí , sí yo soy hermosa , soy muy hermosa .
1	oye tú tengo un presentimiento . . . sí , un presentimiento . dentro de mí parece que está dios hablándome y diciéndome que tendré ojos , que te veré , que seremos felices . . . . ¿ no sientes tú lo mismo ?	yo . . . . el corazón me dice que me verás . . . pero me lo dice partiéndoseme .	veré tu hermosura ¡ qué felicidad ! . pero si ya la veo ; si la veo dentro de mí , clara como la verdad que proclamo y que me llena todo . . . .	sí , sí , sí . . . . yo soy hermosa , soy muy hermosa .	bendita seas tú . . .	¡ y tú ! . ¿ tienes sueño ?
0	ya tenemos a nuestro filósofo en campaña . ¿ qué sabes tú lo que yo he hecho ni lo que he dejado de hacer ?	no te enfades , querida ; todos mis argumentos van a parar a un punto , y es que debías haberle comprado zapatos a la nela .	¿ cómo te llamas ?	no , porque esta misma noche se los compraré yo . no se meta usted en mis dominios , señora .	¡ eh ! . . . nela . no te alejes mucho ; que te vea yo para saber lo que haces .	¡ pobre criatura ! . ¡ quién ha de decir que eso tiene diez y seis años !
1	atrasadilla está . ¡ qué desgracia ! . y yo me pregunto , ¿ para qué permite dios que tales criaturas vivan ? . . . y me pregunto también , ¿ qué es lo que se puede hacer por ella ? nada , nada más que darle de comer , vestirla hasta cierto punto . . . . ya se ve . . . rompe todo lo que le ponen encima . ella no puede trabajar , porque se desmaya ; ella no tiene fuerzas para nada . saltando de piedra en piedra , subiéndose a los árboles y jugando y enredando todo el día y cantando como los pájaros , cuanto se le pone encima conviértese pronto en jirones . . . .	pues yo he observado en la nela algo de inteligencia y agudeza de ingenio bajo aquella corteza de candor y salvaje rusticidad . no , señor , la nela no es tonta ni mucho menos . si alguien se hubiera tomado el trabajo de enseñarle alguna cosa , habría aprendido mejor quizás que la mayoría de los chicos . ¿ qué creen ustedes ? la nela tiene imaginación ; por tenerla y carecer hasta de la enseñanza más rudimentaria , es sentimental y supersticiosa .	eso es , se halla en la situación de los pueblos primitivos . está en la época del pastoreo .	ayer precisamente pasaba yo por la trascava y la vi en el mismo sitio donde la hemos hallado hoy . la llamé , hícela salir , le pregunté qué hacía en aquel sitio , y con la mayor sencillez del mundo me contestó que estaba hablando con su madre . . . . tú no sabes que la madre de la nela se arrojó por esa sima .	es decir , que se suicidó . era una mujer de mala vida y peores ideas , según he oído contar . carlos no estaba aquí todavía ; pero nos han dicho que se embriagaba como un fogonero . y yo me pregunto : ¿ esos seres tan envilecidos que terminan una vida de crímenes con el mayor de todos , que es el suicidio , merecen la compasión del género humano ? hay cosas que horripilan ; hay personas que no debieran haber nacido , no señor , y teodoro podrá decir todas las sutilezas que quiera , pero yo me pregunto . . . .	no , no te preguntes nada , hermana querida . yo te responderé que el suicida merece la más viva , la más cordial compasión . en cuanto a vituperio , échesele encima todo el que haya disponible , pero al mismo tiempo . . . bueno será indagar qué causas le llevaron a tan horrible extremo de desesperación . . . yo observaría si la sociedad no le ha dejado abierta , desamparándole en absoluto , la puerta de ese abismo horrendo que le llama . . . .
0	con tu sistema ya se arreglarían las cosas de modo que nosotros fuésemos padres de la nela .	dígale usted de mi parte a _ la gaviota _ que me tiene sin cuidado su enfermedad , porque mala yerba nunca muere .	¿ y por qué han de estar exentos de esa graciosa ley los solteros ricos ? ¿ por qué no han de cargar ellos también con su huérfano , como cada hijo de vecino ?	no me opongo . ¿ pero qué es esto ? . . . ¡ sangre !	¡ jesús ! . . . . si es la nela . mira cómo se ha puesto los pies .	ya se ve . . . . como tuvo que meterse entre las zarzas para coger a tu dichoso lili . nela , ven acá .
1	¿ en dónde está pablo ?	acaba de bajar a la huerta . mira , nela , ve y acompáñale .	no , no quiero que ande todavía . además va a tomar leche con nosotros .	¿ no quiere usted ver a mi hijo esta tarde ?	con el examen de ayer me basta . puede hacerse la operación .	¿ con éxito ?
0	pues decía , sr . d . teodoro , que hace días me tiene inquieto el estado de exaltación en que se halla mi hijo : yo lo atribuyo a la esperanza que le hemos dado . . . . pero hay más , hay más . ya sabe usted que acostumbro leerle diversos libros . creo que ha enardecido demasiado su pensamiento con mis lecturas , y que se ha desarrollado en él una cantidad de ideas superior a la capacidad del cerebro de un hombre que no ve . no sé si me explico bien .	perfectamente .	sus cavilaciones no acaban nunca . yo me asombro de oírle y del meollo y agudeza de sus discursos . creo que su sabiduría está llena de mil errores por la falta de método y por el desconocimiento del mundo visible .	no puede ser de otra manera .	es tan candorosa , tan sencilla mi hija doña juana . . .	muy bien , muy bien dicho .
1	¿ valor ? ¡ que si tengo valor !	se necesita mucho valor para afrontar el caso siguiente . . . .	¿ cuál ?	que su hijo de usted sufra una operación dolorosa , y después se quede tan ciego como antes . . . . yo dije a usted : « la imposibilidad no está demostrada , ¿ hago la operación ? »	y yo respondí , y ahora respondo : « hágase la operación , y cúmplase la voluntad de dios . adelante . »	¡ adelante ! ha pronunciado usted mi palabra .
0	me los dio d . teodoro para que me comprara unos zapatos . como yo para nada necesito zapatos , te los doy , y así pronto juntarás aquello .	¡ córcholis ! , ¡ que eres más buena que maría santísima ! . . . ya poco me falta , nela , y en cuanto apande media docena de reales . . . ya verán quién es celipín .	en casa de esos demonios . si es posible , acogotaremos á las tres viejas .	¡ córcholis ! ¡ quién lo había de decir ! . . . d . teodoro . . . . ¡ y ahora tiene más dinero ! . . . dicen que lo que tiene no lo cargan seis mulas .	y dormía en las calles y servía de criado y no tenía calzones . . . en fin , que era más pobre que las ratas . su hermano d . carlos vivía en una casa de trapo viejo .	¡ jesús ! ¡ córcholis ! y qué cosas se ven por esas tierras . . . . yo también me buscaré una casa de trapo viejo .
1	bien , bien : pero mira que has de ser buen hijo , pues si tus padres no quieren enseñarte es porque ellos no tienen talento , y pues tú lo tienes , pídele por ellos a la santísima virgen y no dejes de mandarles algo de lo mucho que vas a ganar .	eso sí lo haré . miá tú , aunque me voy de la casa , no es que quiera mal a mis padres , y ya verás como dentro de poco tiempo ves venir un mozo de la estación cargado que se revienta con unos grandes paquetes ; y ¿ qué será ? pues refajos para mi madre y mis hermanas y un sombrero alto para mi padre . a ti puede que te mande también un par de pendientes .	muy pronto regalas . ¡ pendientes para mí ! . . .	pero ahora se me está ocurriendo una cosa . ¿ quieres que te la diga ? pues es que tú debías venir conmigo , y siendo dos , nos ayudaríamos a ganar y a aprender . tú también tienes talento , que eso del pesquis a mí no se me escapa , y bien podías llegar a ser señora , como yo caballero . ¡ qué me había de reír si te viera tocando el piano como doña sofía !	¡ qué bobo eres ! yo no sirvo para nada . si fuera contigo sería un estorbo para ti .	ahora dicen que van a dar vista a don pablo , y cuando él tenga vista nada tienes tú que hacer en socartes . ¿ qué te parece mi idea ? . . . ¿ no respondes ?
0	a la primita le gustará ver las minas . nela , ¿ no te parece que bajemos ?	sí , bajemos . . . . por aquí , señorita .	pero no me hagan pasar por túneles , que me da mucho miedo . eso sí que no lo consiento . primo , ¿ tú y la nela paseáis mucho por aquí ? . . . esto es precioso . aquí viviría yo toda mi vida . . . . ¡ bendito sea el hombre que te va a dar la facultad de gozar de todas estas preciosidades !	tendrá que dejarlos descansar por un día o dos , ciertamente .	eso sí que es admirable . . . . por más que digas siempre te resultarán algunos buenos chascos cuando abras los ojos .	podrá ser
