0	vengo de jéromé directamente para concertar contigo un matrimonio , hullin . no ignoras que me he dignado fijar los ojos en tu hija , y vengo a pedírtela para que sea mi mujer .	¡ te ríes ! . pues haces mal en reírte . . . este matrimonio es lo único que puede salvar de la ruina que amenaza tanto a ti como a tu casa y a todos los tuyos . . . ahora mismo mis ejércitos van avanzando . . . son innumerables . . . cubren gran parte de la tierra . . . ¿ qué podéis vosotros contra mí ? seréis vencidos , aniquilados , reducidos a la esclavitud como lo habéis sido ya durante siglos enteros , porque yo , luitprand , rey de austrasia y de polinesia , he decidido que todo vuelva al estado que antiguamente tenía . . . ¡ acuérdate !	os quiero vivo .	me acuerdo muy bien ; pero nosotros hemos tomado el desquite . . . ¿ no es verdad ?	sí , sí ; pero aquel tiempo ha pasado . mis guerreros son más numerosos que las hojas de los bosques . . . y vuestra sangre fluye como el agua de los arroyos . ¡ te conozco hace más de mil años !	¡ bah !
1	¡ hullin . . . el almadreñero ! ¿ qué se le habrá perdido por aquí ?	vengo a ver a mi amigo marcos , señora hexe - baizel ; tenemos que hablar de negocios .	¿ qué negocios ?	¡ ah ! eso queda para nosotros . vamos , déjeme usted pasar , pues quiero hablarle .	marcos está durmiendo .	pues hay que despertarle , porque el tiempo vuela .
0	y ¿ dónde está marcos ?	ya le he dicho que está durmiendo ; ayer vino muy tarde , y hay que dejarle dormir , ¿ lo oye usted ?	lo oigo muy bien , hexe - baizel , pero no tengo tiempo de esperar .	tenemos todavía un ancla . será suficiente para sujetar el barco .	¡ márchese ! ¡ eso se dice muy pronto ! ; pero es el caso que no quiero irme . no he hecho una legua de camino para volverme con las manos vacías .	¿ eres tú , hullin ?
1	marcos , ¿ puedo hablar delante de tu mujer ?	ella y yo somos una sola persona .	pues bien , marcos , vengo a comprarte pólvora y plomo .	para tirar liebres , ¿ no es verdad ?	no ; para batirnos con los alemanes y los rusos .	¿ y necesitarás mucha pólvora y mucho plomo ?
0	todo el que me puedas proporcionar .	puedo proporcionarte hoy municiones por valor de tres mil francos	las compro .	y yo también ; ya te dije .	también las compro .	¡ sí , usted las compra , usted las compra , no lo dudo ! ; pero ¿ quién las paga ?
1	cállate ; hullin las compra , y su palabra basta .	juan claudio , aquí está mi mano ; la pólvora y el plomo son tuyos ; pero quiero gastar la parte que me corresponde , ¿ comprendes ?	sí , marcos ; pienso pagarte en seguida .	pagará , ¿ lo oyes ?	¡ bah ! ¡ no soy sordo ! baizel , ve por una botella de _ brimbelle - wasser _ para calentarnos un poco el estómago . lo que hullin acaba de decirme me gusta . esos granujas de _ kaiserlicks _ no nos ganarán la partida con tanta facilidad como yo creía . parece que vamos a defendernos con energía .	sí , con energía .
0	entonces ¿ has tomado cariño a este agujero ?	¡ que si le he tomado cariño ! . . . mira , no me iría a vivir a la casa más hermosa de estrasburgo aun cuando me dieran dos mil libras de renta . hace veintitrés años que guardo aquí mis mercancías : azúcar , café , pólvora , tabaco , aguardiente ; todo se mete ahí . tengo ocho caballerías siempre de camino .	pero no disfrutas de nada .	lleva hacia él la chalupa . ¿ es ancho ?	sí ; pero ¡ cuántos peligros !	¡ bah ! nunca se le ocurrirá a un carabinero pasar por la brecha .
1	luisa , ya estoy de vuelta .	¡ ah ! ¿ eres tú , papá juan claudio ? ¡ te esperaba ! ¡ dios mío ! ¡ dios mío ! ¡ cuánto tiempo has estado de viaje ! ¡ pero ya estás aquí !	¡ es que , hija mía , es que . . .	sí , sí , has ido a ver a tus amigos ; lo sé todo ; mamá lefèvre me lo ha contado todo .	¿ cómo , tú lo sabes ? . . . ¿ y no te impresiona nada ? . . . me alegro , me alegro ; eso prueba tu buen sentido . ¡ y yo que temía verte llorar !	¡ llorar ! ¿ y por qué , papá juan claudio ? ¡ oh ! yo tengo valor ; tú no me conoces , por lo visto .
0	vamos a ir a la guerra . . . , vamos a pelear . . . , vamos a batir la sierra . . .	¿ cómo ? ¿ qué es eso de vamos , vamos ?	¡ pues claro ! ¿ es que no vamos ya ?	quiero decir . . . que tengo que dejarte sola algún tiempo , hija mía .	¿ sobre la prisión del rey ? no sabía yo eso . ¿ existe alguna comunicación directa entre el calabozo y la sala de guardia ?	¡ pero , luisa ; tú no sabes lo que dices ! ¡ reflexiona un poco ! hay que pasar muchas noches a campo raso , marchar , correr , y el frío y la nieve , los tiros . . . ¡ eso no puede ser !
1	¡ oh ! ¡ y qué malo eres hoy conmigo , papá !	es por ti , hija mía .	¡ pues bien ; será peor . . . , porque me escaparé e iré en busca tuya ! ¡ el frío ! . . . ¿ qué me importa el frío ? ¿ y si caes herido , si quieres ver a tu luisa por última vez y ella no está allí , a tu lado , para cuidarte , para quererte hasta el último momento ? . . . ¡ oh ! ¡ tú crees que tengo el corazón de piedra !	¿ pero es cierto que la señora lefèvre consiente ?	¡ ah , sí ! ¡ ah , sí ! me lo ha dicho ella misma ; me ha dicho : « procura convencer a papá juan claudio ; por mi parte , no deseo otra cosa ; estoy muy contenta . »	¡ pues ! . . . ¿ cómo voy a defenderme contra vosotros dos ? ; vendrás con nosotros ; quedamos conformes .
0	¡ oh , _ heimatshlos _ , _ heimatshlos _ ! ¡ nadie como tú para hacer bien un paquete y para marcharse sin volver la cabeza !	no hay que oponer nada á esto ; en pagando ese caballero ciertos derechos y el alquiler de los muebles . . .	¡ no he de estarlo ! pero mientras hacías todo esto , estoy seguro que no has pensado en preparar la cena .	¡ oh ! ¡ eso se arregla pronto ! no sabía que venías esta noche , papá juan claudio .	es verdad , hija mía . prepárame algo , cualquier cosa , con tal que sea pronto , porque tengo mucho apetito . mientras tanto , voy a fumar una pipa .	sí , eso es ; fúmate una pipa .
1	¿ qué hay , marcos ? ¿ qué noticias ?	¿ has avisado a los de la sierra , a materne , a jerónimo , a labarbe ?	sí , a todos .	pues no hay tiempo que perder ; el enemigo ha pasado .	¿ ha pasado ?	sí . . . , en toda la línea . . . he recorrido quince leguas por la nieve , desde esta mañana , para decírtelo .
0	el enemigo ha pasado el rin anteanoche y se dirige a la sierra para penetrar en lorena : estrasburgo y huningue se hallan sitiados . hay que suponer que dentro de tres o cuatro días veremos aquí a los alemanes y a los rusos .	sí , viva francia , porque si los aliados llegan a parís son dueños de todo ; pueden imponer trabajos obligatorios , diezmos , conventos ; restablecer los privilegios y levantar patíbulos . ¡ si queréis volver a tener todo eso , no tenéis mas que dejarlos pasar !	¡ eso era lo que yo tenía que deciros ! . si hemos venido aquí , es para luchar .	sí , sí .	¡ oh ! ¡ doña clara ! aborrezco á mi pesar á esa mujer ; porque ella , ella no tiene la culpa de que él la haya amado ; hay momentos en que mataría á esa mujer .	¡ nadie se marcha ! ¡ todos , todos estáis conformes con luchar ! ¡ muy bien ; mucho me alegra que no haya un solo granuja entre nosotros ! ahora es preciso que nombremos un jefe . en los momentos de peligro , lo primero es el orden , la disciplina . el jefe que vais a nombrar tendrá derecho absoluto a mandar y ser obedecido . así es que pensadlo bien , porque de tal hombre va a depender la suerte de todos .
1	¡ amigos míos ! , perdemos mucho tiempo . ¿ qué es lo que necesitamos ? una persona de quien nos podamos fiar , ¿ no es eso ? ¿ un soldado , un hombre que haya estado en la guerra y que sepa aprovechar la ventaja de nuestras posiciones ? pues bien , ¿ por qué no nombráis a hullin ? ¿ hay alguno que sea mejor ? que se levante en seguida y decidiremos . por mi parte , propongo a juan claudio hullin . ¡ eh ! ¡ allá abajo ! ¿ lo oís ? pero si esto continúa , los austriacos estarán aquí antes de que tengamos un jefe .	¡ sí , sí , hullin ! . ¡ vamos a votar en pro o en contra !	¡ los que no quieran a juan claudio hullin por jefe que levanten la mano !	¡ los que quieran a juan claudio hullin por jefe que levanten la mano !	juan claudio , sube aquí , mira . . . , ¡ es a ti a quien quieren !	¡ está bien ! me nombráis vuestro jefe , y yo acepto . que materne , el padre ; labarbe , de dagsburg ; jerónimo , de san quirino ; marcos divès , piorette el _ ségare _ y catalina lefèvre entren en la fábrica . vamos a deliberar . dentro de un cuarto de hora o de veinte minutos daré las órdenes . mientras tanto , cada aldea designará dos hombres para que vayan con marcos divès a buscar pólvora y balas al falkenstein .
0	¿ y yo ? . ¿ yo no tendré nada que hacer ? ¿ voy a permanecer con los brazos cruzados viendo batirse a los demás ?	tú quedas encargado del transporte de municiones ; ninguno sabría manejar la pólvora mejor que tú , preservándola del fuego y de la humedad , fundir balas , hacer cartuchos . . .	¡ pero eso es propio de las mujeres ! . hexe - baizel lo hará tan bien como yo . ¡ cómo ! ¿ yo no he de disparar un solo tiro ?	sí , por traidor al rey y por ladrón .	no ; no , si se piensa bien , no te falta razón . juan claudio , dispongo de varios hombres con buenas armas ; defenderemos el falkenstein , y si se presenta la ocasión de dar un balazo , así estaré más libre .	entonces , ¿ es asunto concluido y perfectamente comprendido ?
1	hullin , yo debía tirar a usted de las orejas . ¿ por qué , cuando se trata de defender la patria , no se acuerda de mí ? he tenido que enterarme por otras personas . y , sin embargo , me parece que un médico no está aquí de más . eso no se lo perdono .	excúseme usted , doctor ; he hecho mal . ¡ pero han pasado tantas cosas desde hace ocho días ! . . . ¡ siempre se le olvida a uno algo ! y , además , un hombre como usted no necesita que le requieran para cumplir con su deber .	todo eso está bien y es cierto ; pero no impide que yo , por culpa suya , llegue tarde ; los buenos puestos ya están tomados , y distribuidas las cruces . vamos a ver , ¿ dónde está el general , para presentarle mis quejas ?	soy yo .	¡ oh ! , ¡ oh ! ¿ de veras ?	sí , doctor , yo soy , y le nombro nuestro médico mayor .
0	¡ sentémonos ! . . . ¡ bebamos ! ; ésta es la corona de la fiesta .	¡ ah , querido gaspar , cuán contento estoy de verte sano y salvo ! . ¡ eh ! , ¡ eh ! , sin que esto sea adularte ; más me agrada verte así que cuando tenías la cara redonda y colorada . ¡ ahora estás hecho un hombre , pardiez ! me recuerdas a los veteranos de mi tiempo , a los del sambre , a los de egipto . ¡ bah , bah , bah ! no teníamos los carrillos hinchados ni estábamos relucientes de grasa ; mirábamos como las ratas hambrientas cuando ven un queso , y teníamos los dientes largos y limpios .	si fuera por acaso don juan téllez girón . . .	pero ¿ cómo ? ¿ no sabes nada ? ¡ toda la comarca se ha levantado , desde el houpe hasta san salvador , para la defensa !	sí , el anabaptista del painbach me ha dicho algo cuando pasé ; ¿ y es cierto ?	¡ completamente cierto ! todo el mundo toma parte en el alzamiento , y yo soy el general en jefe .
1	bien , bien ; mete esto en la mochila , porque puede perderse .	mirad , hijos míos , sé bien lo que es el amor ; es algo muy bueno y muy malo ; es malo particularmente para los soldados jóvenes cuando se aproximan a su aldea después de una campaña . son capaces de faltar a su deber y hasta llegar a huir , perseguidos por dos o tres gendarmes . lo he visto yo mismo . en fin , puesto que todo está en regla , bebamos una copa de _ rikevir _ . ¿ qué dice usted de esto , catalina ? los del sarre pueden llegar de un momento a otro , y no tenemos un minuto que perder .	tiene usted razón , juan claudio . anita , baja a la cueva y trae tres botellas de la despensa .	pero ese permiso , gaspar , ¿ cuándo comenzaste a usarlo ?	me lo dieron ayer , a las ocho de la noche , en vasselone . el regimiento se retiraba hacia lorena , y yo debo alcanzarlo esta noche en falsburgo .	bien ; todavía tienes siete horas por delante ; no necesitarás más de seis para llegar a tiempo , aun cuando haya mucha nieve en el foxthal .
0	¡ tú tienes hambre , _ sarimar _ ! ¡ alégrate , alégrate , pues la carne no va a faltar en mucho tiempo ; los nuestros están al llegar , y la batalla va a empezar de nuevo .	ya lo creo ; en tu casa no es ya nuevo el veneno .	¡ y los tuyos , _ merweg _ , los tuyos !	¡ nuestro canto de guerra ha muerto ! ¡ nuestro canto de guerra es una lamentación ! ¡ la hora de que resucite se acerca ! y vosotros seréis los guerreros : volverán a ser vuestras estas cañadas y estas montañas .	¡ oh ! en el aire vibran aún los chirridos de los carros , los gritos de las mujeres , los golpes de las mazas .	sí , sí ; nuestros enemigos descendieron de las alturas y nos vimos rodeados . y ahora , todo ha muerto ; oíd , todo ha muerto ; vuestros huesos reposan , pero vuestros hijos llegan , y el día de la venganza volverá . ¡ cantad ! ¡ cantad !
1	¿ qué hay , nickel ? ¿ qué pasa por allá abajo ?	hasta el presente , nada nuevo , señor juan claudio ; sólo del lado de falsburgo se oye tronar como si fuese una tormenta . labarbe dice que son cañonazos , porque durante la noche se han visto pasar los relámpagos sobre el bosque de hildehouse , y esta mañana unas nubes grises se han extendido por el llano .	están atacando la ciudad , ¿ pero del lado de lutzelstein ?	no se oye nada	entonces es que el enemigo se propone rodear la plaza . de todos modos , los aliados están allá abajo ; debe de haber muchísima gente en alsacia .	no podemos permanecer más tiempo en esta incertidumbre ; así es que vas a salir , con tus hijos , de reconocimiento .
0	¡ muy bien ! por fin voy a poder estirar un poco las piernas , y a ver si logro despachar a uno de esos granujas de austriacos o de cosacos .	no . ¿ qué ocurre ?	¿ y por qué ?	porque tienes que entrar en poblado , y si te cogen con armas te fusilarán inmediatamente .	¿ me fusilarán ?	desde luego . nosotros no somos tropas regulares y no podemos ser prisioneros ; nos fusilan , y en paz . así es que vas a tomar el camino de schirmeck , con un palo solamente en la mano , y tus hijos te seguirán de lejos marchando entre la maleza , a la distancia de medio tiro de carabina . si te atacan algunos merodeadores , ellos te auxiliarán ; pero si es una columna o un pelotón , no harán nada y dejarán que te prendan .
1	¿ de modo que usted cree , señor dubreuil , que no tenemos nada que temer en el bosque de las baronías y que podremos tranquilamente entregarnos a cazar jabalíes ?	¡ oh ! , de eso no sé nada ; sólo puedo decir que hasta el presente los aliados no han pasado de mutzig y , además , que no hacen daño a nadie y que admiten a todos los hombres de buena voluntad que quieran combatir al usurpador .	¡ el usurpador ! ¿ qué es eso ?	¡ bah ! ¡ napoleón bonaparte , el usurpador , todo el mundo lo conoce ! miren ustedes a la pared .	vean ustedes esto y se convencerán que los austriacos son verdaderamente amigos nuestros .	¡ ah , bah !
0	¡ ya lo ven ustedes !	¿ y cómo tiene usted esto ?	pero qué . . .	¡ pues bien , no nos parece mal ! . ¿ quieres fuego , frantz ? aquí tienes mi eslabón .	y nuestros amigos los alemanes ¿ no se quedan con nada de nadie ?	la gente pacífica no tiene nada que temer ; pero a los granujas que se insurreccionen se les confisca todo ; y eso es justo , pues los buenos no deben pagar las culpas de los malos . así , ustedes , por ejemplo , en lugar de ser maltratados , serían muy bien recibidos en el cuartel general de los aliados . conocen ustedes la comarca , podrían servir de guías y les pagarían espléndidamente .
1	ustedes tienen que temer más bien , por el bosque de las baronías , a esos bandidos de dagsburg , del sarre y del blanru que se han sublevado en masa y quieren volver al 93 .	¿ está usted seguro ?	¡ estoy seguro ! no tiene usted mas que mirar por la ventana y los verá en el camino del donon . han sorprendido al anabaptista pelsly , lo han atado al pie de la cama y se entregan a robar , al saqueo y a cortar los caminos ; pero que tengan mucho cuidado . dentro de pocos días van a ver cosas buenas . no son mil hombres los que los van a atacar ; no son diez mil , son millares de millares . . . ¡ y no quedará uno !	es hora de ponerse en camino ; hay que estar en el bosque a las dos , y estamos aquí hablando tranquilamente como cotorras . ¡ hasta la vista , señor dubreuil !	¡ no olviden lo que les he dicho !	si no me hubiese contenido , le hubiera roto la botella en la cabeza .
0	¡ vaya ! ¡ vaya con la madre ! ¿ pero usted se ha vuelto loca ? ¡ vamos , usted , que debía dar ejemplo a sus hijas , es la primera en acobardarse ! ¡ es vergonzoso !	¡ ay , amigo materne ! ¡ si usted supiera ! . . .	¡ qué ! ¿ que el enemigo se acerca ? no se comerá a usted . . .	no , pero todo lo devora sin compasión . la anciana ursula , de schlestadt , que llegó ayer tarde , dice que los austriacos no quieren mas que _ knoepfe y noudel _ ; los rusos , _ schnaps _ , y los bávaros , chucruta . y cuando se han atracado de todo esto hasta no poder más , gritan con la boca llena : _ ¡ schokolate , schokolate ! _ ¡ dios mío ! ¡ dios mío ! . . . ¿ cómo vamos a alimentar a esta gente ?	» ¡ yago ! ¿ hablas formalmente ?	están en alsacia , cerca de urmatt , y vienen hacia aquí .
1	¿ eres tú , juan claudio ?	sí , marcos , yo soy .	allí tengo preparados varios miles de cartuchos . hexe - baizel trabaja noche y día .	¡ bien ! ¡ bien !	sí , amigo mío . y catalina lefèvre , por su parte , trae víveres ; ayer ha hecho matanza . . .	está bien , marcos ; tendremos necesidad de todo eso . la batalla se acerca .
0	sí , sí ; ya lo sospechaba ; hemos venido a paso de carga . ¿ dónde hay que meter la pólvora ?	¿ tiene usted miedo á la muerte ?	sí , juan claudio ; ¡ qué frío hace esta mañana !	usted es siempre la misma ; nunca le teme a nada .	si no fuese curiosa , ¿ no dejaría de ser mujer ? ; tengo que meter las narices en todo .	sí , sí ; usted siempre encuentra una excusa para cualquier bien que hace .
1	hullin , es usted muy machacón ; déjeme usted tranquila y no me alabe más . ¿ acaso estos hombres no tienen necesidad de comer ? ¿ acaso pueden mantenerse del aire ? ¡ con lo que alimenta el vientecillo que se deja sentir y con el frío que hace ! : corta la piel como una navaja . así es que he tenido que preparar algo : ayer matamos un buey que pesaba más de novecientos kilos ; traigo aquí el cuarto trasero para la comida de esta mañana .	catalina , por bien que la conozca , siempre encuentro algo nuevo y admirable en usted . nada le pesa ; ni el dinero , ni el trabajo , ni los sacrificios .	¡ bah ! ; usted me confunde , hullin . voy a calentarme .	la cosa no tiene importancia , juan claudio ; ¡ y qué agradable es ver la hoguera aquí y allá ! pero . . . ¿ y luisa ? ¿ dónde está ?	luisa ha pasado la noche cortando y cosiendo vendas con las dos hijas de pelsly . está en la ambulancia ; vea usted , allá abajo , donde brilla aquella luz .	¡ pobre hija mía ! ; voy a ayudarle , y así entraré en calor .
0	¡ salud , yégof ! ¡ vienes sin duda a prestarnos el socorro de tu brazo invencible y de tus innumerables ejércitos !	eso depende de ti , hullin ; tu suerte y la de toda esta gente pende de tus manos . he detenido mi cólera y dejo que tú pronuncies la sentencia .	no , le subiré el jornal .	henos los dos aquí , como hace mil seiscientos años , en vísperas de una gran batalla . en aquella ocasión , yo , jefe de tantos pueblos , fui a tu clan para pedirte que me franquearas el paso . . .	¡ hace mil seiscientos años ! ; ¡ demonio , yégof , resulta que somos viejísimos ! de todos modos , no importa ; cada cual cree lo que le parece .	sí ; pero , con tu obstinación de costumbre , no quisiste oír nada ; hubo muchos muertos en el blutfeld , y esos muertos claman venganza .
1	¡ ah ! ¡ el blutfeld ! ; sí , sí , una historia antigua ; me parece haber oído hablar de eso .	¡ te vanaglorias de tu triunfo ! bien ; pero ten cuidado , ten mucho cuidado : la sangre pide sangre .	oye , hullin ; no te quiero mal ; eres valiente ; los descendientes de tu raza pueden mezclarse con los de la mía ; deseo una alianza contigo , tú lo sabes . . .	¡ vamos ! ; otra vez me va a hablar de luisa . . .	yégof , lo siento mucho ; pero me veo obligado a dejarte ; ¡ tengo tantas cosas que ver ! . . .	¡ no me concedes tu hija !
0	¡ eh , señor juan claudio ! , ¿ cuándo vamos a empezar ?	pronto , hijos míos , no tengáis prisa ; antes de una hora habrá comenzado la partida .	¡ ah ! ¡ tanto mejor !	nada	esté usted tranquilo , señor juan claudio	no se olviden de parar el fuego en cuanto oigan la cuerna de lagarmitte ; pues , de lo contrario , se gastaría inútilmente la pólvora .
1	¡ eh ! ¿ eres tú , juan claudio ?	sí , vengo a estrechar tu mano .	con mucho gusto ; pero oye : el enemigo no se da prisa en venir ; ¿ irán a pasar por otra parte ?	no tengas cuidado ; necesitan apoderarse de la carretera para transportar la artillería y los bagajes . ¿ ves ? ya han tocado a botasilla .	sí , lo he visto ; parece que se preparan .	no sabes , juan claudio , hace un momento , cuando miraba hacia grand - fontaine , la cosa tan divertida que he visto .
