0	¡ ya están ahí !	¿ quién dice usted que viene , hombre de dios ?	¡ los ladrones !	pues ¿ qué creéis que sea ?	¡ ladrones ! ¡ ave maría purísima ! ¡ qué va á ser de mí ! capitan . . . ¡ no nos abandone usted ! . . .	¡ no lloreis , oh viudas ! ¡ oh divinidades de barbecho ! ¡ oh didos abandonadas por dos crueles difuntos en lo más florido y hasta granado de vuestra mayor edad ! ( añadió otro estudiante . ) ¡ en cuanto á mí , soy tan desdichado , que ningun bien ni mal pueden hacerme los ladrones !
0	meses , años , lustros ( ó , por lo ménos , un lustro y parte de otro ) pasaron sin que volviese á haber noticias del mal llamado _ niño de la bola _ . . .	pero ¿ por qué no escribia ?	¡ tampoco escribió diego marsilla á isabel de segura en la comedia que está hoy tan de moda y que tanto entusiasma á usted ! doctrina artístico - literaria que se me ocurre en el calor de la improvisacion , y respecto de la cual , oh bella marquesita , nosotros los clásicos convenimos con ustedes los románticos . . .	adelante ,	para que no las vean aquí . esto desacredita . las tiraré a la calle . lo que es el que encuentre el lío puede decir que le ha caído el gordo .	¡ tú , mirabel ! ( exclamó la jubilada esposa del anciano jurisconsulto . ) ¡ repara en lo que dices ! ¿ te vas á comparar ahora con ese muchacho ?
1	» ¡ júrame que nunca te casarás con manuel venegas !	» yo no haré más que lo que usted me ordene ,	» pero yo me puedo morir . . . yo me estoy muriendo . . . ¡ júrame que , cuando cierre los ojos ! . . .	» entónces haré lo que me ordene mi madre . . .	» ¡ tu madre es una imbécil ! ( gritó el usurero ) ¡ tu madre es cómplice de aquel bandido !	» padre , yo no juro . . . ¡ eso es pecado . . . ! ( replicó soledad gravemente . )
0	» ¡ en vano ! ¡ en vano ! ( repitió el moribundo . ) tú piensas reirte de mí despues que me entierren . . . ¡ tú eres una ingrata , que te complaces en amargar la agonía del padre que tanto te ha idolatrado , que tanto dinero ha consumido en darte gusto , y que ya no puede servirte de nada ! . . .	» yo soy una hija obediente á mis padres y á dios . . . por eso no juro ni juraré , aunque usted me insulte de esta manera . . .	» ¡ pues , entónces , no puedo morirme todavía ! ( repuso el anciano con asombrosa naturalidad . ) quita de en medio todos esos jarabes , y dáme de comer . ¡ me has dado , cuando ménos , un año y un dia de vida , que es el tiempo que necesito para utilizar tu obediencia !	» usted mandará . . .	¿ por qué no has bailado ?	» que mañana me trasladaré al convento ,
1	¡ buenos dias , palo - dús !	¡ buenos dias , espátula !	¡ buenos dias , panacea !	¡ buenos dias , cerato simple !	¡ buenos dias , papaveris - albis !	¡ buenos dias , morralla !
0	siga usted , sr . d . carmelo . . . ¿ por qué se calla al verme ? ¿ estaba usted profetizando , como anoche , los milagros que haria esta tarde en la procesion el _ verdadero _ niño de la bola ? ¡ figúrense ustedes que está esculpido en madera de roble , y que , una vez que se le rompió la mano en que lleva el _ mundo _ , se la remendó por una peseta el carpintero de aquí al lado ! . . .	¡ esto no se puede sufrir ! ( gruñó el capitan , pidiendo una silla y sentándose en medio del corro . ) ¡ yo no sé por qué viene uno á donde se dicen tantas insolencias y majaderías ! . . .	tiene usted razon . . . yo me voy . . . ( dijo el alcalde . ) vamos , martin . . .	¿ ves ? ( observó á _ vitriolo _ el llamado martin , discípulo suyo , muy de notar por lo flamante y moderno de su equipo : ) ¿ ves ? ¡ el señor alcalde ha tenido que irse !	sí . estará en la taberna de la esquina .	¡ yo no soy beato ni lo seré nunca ! ( respondió martin muy amostazado . ) lo que nos pasa á todos tus amigos es que , como somos ménos feos que tú , no aborrecemos tanto á dios , y se nos olvidan tus lecciones de impiedad . si tú no hubieras nacido tan deforme , ya habrias tenido novia , tal vez te hubieras casado con ella , y ¡ quién sabe si á estas horas serías el padrazo más creyente , más optimista y más religioso de la ciudad ! . . .
1	¡ al criador ! ¡ al criador ! ( repuso _ vitriolo _ con amarga ironía . ) ¡ es la primera vez que te oigo pronunciar esa palabra ! . . . paco antúnez . . . llegas oportunísimamente . . . ¡ tú , que eres mi discípulo mayor , mi brazo derecho , mi brazo fuerte , mi brazo secular , cerrarás la puerta del templo ( digo , de la trasbotica ) á ese caballero escribiente que ya fuma tabaco propio !	¡ nada me importa no volver por aquí ! ( replicó el maltratado discípulo : ) ¡ y ya verás cómo poco á poco se van yendo todos estos incautos á quienes pudres con tus doctrinas !	¡ mentira ! ( gritó el boticario , hecho un veneno . ) ¡ fué muy al revés ! ¡ yo no la quise , cuando d . elías me la daba enterrada en onzas ! . . . por consiguiente , eso que has dicho es una infame calumnia . . .	¡ aquél me lo ha contado esta mañana ! . . .	¿ aquél ? ¡ ah ! ¡ pepito ! ¡ otro judas ! ¡ otro desertor como tú ! ¡ verán ustedes cómo ahora pasa de largo , sin mirar siquiera hácia aquí ! . . . ¡ vendrá de adular al obispo , á ver si lo hace sacristan ! . . . ¡ oiga ! y ¡ qué compuesto sale tan de mañana ! . . . ¡ habrá trasto como él !	¡ cálmate ! ( advirtió por lo bajo paco antúnez á _ vitriolo _ ) ¡ vas á disgustar á todo el mundo !
0	¡ no me calmo ! ¡ estoy harto de padecer ! ¡ miren cómo me ha puesto de frescas ese escribientillo , sólo porque dije que el niño jesus es de madera !	¡ no es mucho más grande que un trompo nuestro mezquino mundo , si se le compara con la inmensidad y con el poder de dios ! ( exclamó gravemente el teólogo , creyendo que el sesgo del debate le favorecia para hacerse oir . ) la fuerza y santidad de ese _ niño de palo _ y de la cruz que ostenta ese _ trompo _ consisten en la moral que simbolizan y en el sacrificio que recuerdan ; consisten en que ayudan á desarmar la ira , á templar la concupiscencia , á hacer al hombre hombre . . .	tiene usted razón , señor durand , son las diez .	¡ á mucha honra ! ( contestó el familiar , conteniendo con su noble actitud las risotadas de unos y el movimiento de indignacion y retirada de otros : ) ¡ es muy verdad que sigo afeitando á mi señor y padre , el cual me sacó de la miseria cuando la guerra civil me dejó pidiendo limosna ; pero eso no quita para que yo . . . yo . . . ( que sería muy capaz de ahogar á usted entre mis manos , si no me lo impidieran mis ideas religiosas ) me complazca en pedir á dios que tenga misericordia de su alma de usted !	¡ bien dicho , señor cura ! ( exclamó el capitan . ) ¡ deme usted esos cinco !	¡ palabras de carlista ! ¡ estratagemas de apostólico ! ( replicó el boticario : ) ¡ por todas partes se va á roma !
1	son tres leguas de ida y tres de vuelta . . . pronunció flemáticamente paco antúnez , encendiendo un buen trozo de lo que entónces se llamaba _ tabaco negro _ .	no estuvo mal . . . ( repitió _ vitriolo _ . ) ¡ ya ves qué contrariedad !	la procesion es á las cuatro . . .	¿ te atreverias tú á ir ?	¡ yo no !	puedes fingir una cacería . . . ( insistió _ vitriolo _ . ) coges el caballo y la escopeta , y en dos horas estás allí . . .
0	he dicho que no voy . . .	¿ temes que se lo cuenten á manuel venegas ? ¿ te asustas tú tambien del _ niño de la bola _ ? . . .	es allá por las uropas , pasando bolivia .	ya lo sé . . . , y haces muy mal . . . ( respondió _ vitriolo _ . )	para hablar así hay que principiar por donde tú principias ; por aborrecer á la especie humana .	pues entónces , ¡ fíngete cristiano ! . . . ( dijo _ vitriolo _ , riéndose . ) de esa manera podrás ofrecer dos bienaventuranzas á tus adorados prójimos ; ó sea una de presente , y otra de futuro ; una en esta vida , y otra donde cuentan los sacristanes .
1	en ese punto estás repitiendo palabras mias . . . , ya que no por lo tocante á la persona de d . trinidad ( que es un buen hombre , sin malicia ni talento ) , en lo que respecta al verdadero bando apostólico . . . repito que no voy á la sierra .	¡ pues no vayas ! ( exclamó _ vitriolo _ con sumo desprecio . )	¿ irás tú mismo á buscar á arregui ?	¡ así pudiera cerrar la botica ! por lo demas , ten entendido que yo soy el único hombre de este pueblo que no le teme al _ niño de la bola _ .	dos ó tres veces te he oido decir eso . . .	tiene muy poco que explicar .
0	¡ gran verdad has dicho ! ( exclamó antúnez . ) no hay quien corra ménos peligros que un cobarde . . . en fin . . . ¡ allá tú !	¡ hay pocas naturalezas cabales ! . . .	pocas ,	con todo , ¡ por algo seré yo vuestro jefe !	te queda muy bien guardémoslo .	¿ estás pesaroso ? ( interrogó vivamente el farmacéutico . ) ¿ piensas tú tambien abandonarme ?
1	¡ qué temeridad ! ¡ qué imprudencia ! ( decian algunos . ) ¡ elegir ese sitio , estando en el pueblo el _ niño de la bola _ ! ¡ sabiendo que viene tan irritado ! . . .	¡ qué falta de consideracion ! ¡ qué descoco ! ( añadian algunas . ) ¡ andar de fiestas , estando ausente su marido ! ¡ constándole que _ el otro _ piensa venir aquí !	¡ confesemos que es muy valiente ! ( reponian los más tolerantes . ) ¡ ella misma se lanza á la cabeza del toro ! y , sin embargo , ¡ bueno andará su corazon !	¡ esa ! ¡ esa es la _ dolorosa _ ! ( exclamaba al mismo tiempo d . trajano , dirigiéndose á la prima del marqués : ) ¡ este golpe la retrata de cuerpo entero ! ¿ sabe usted á qué viene aquí ? ¡ á desarmar á manuel con su presencia ! ¡ á hacerle apetecer una paz vergonzosa para antonio arregui ! ¡ á jugar el todo por el todo ! yo soy viejo , y conozco el pecado . . .	¡ es usted atroz !	¡ pues , señor ! declaro que esa mujer vale más de lo que yo me figuraba . . .
0	tambien yo tenía deseo de hablar con usted , y , en prueba de ello , pensaba ir esta noche á su casa .	¡ á buena hora !	¿ por qué ?	¡ morir ! ( contestó ásperamente d . trinidad , sin dejar de mirar al techo . ) ¡ ya empiezas con tus palabrotas , á fin de aturdirme ! ¡ mejor harias en explicarme por qué no me has recibido esta mañana ! pues ¿ y lo que has hecho con la pobre polonia ?	perdóneme usted , señor cura . . . ( respondió manuel con suma tristeza . ) hoy he estado mal . . . muy mal . . .	¿ y ya ? ¿ lo eres ?
1	¡ lo mismo que el escándalo de esta tarde !	¡ miente quien lo haya dicho !	¡ ojalá me hubiera atrevido á hacerlo !	¿ qué dices , hombre de lucifer ?	digo que yo no he tratado de matar á soledad esta tarde . . . ¡ sus lágrimas me han agujereado el corazon , como si fueran plomo derretido ! . . .	pues entónces : ¿ á qué ibas esta tarde á escalar su balcon ?
0	¿ conque de todos modos pensabas venir por esta humilde casa ?	sí , señor ,	y ¿ se puede saber á qué ?	ya se lo indiqué á usted hace poco : á entregarle unos papeles . . .	nada , á pesar de que se descubre luz , las ventanas han permanecido cerradas ; ¿ y vos habeis alcanzado algo ?	puede decirse que me he marchado ya . . . ( contestó manuel con lúgubre acento . ) desde anoche no pertenezco al mundo . el huracan de la desventura me ha envuelto en sus alas , y , cuando salga por esas puertas , todo habrá concluido entre usted y yo . . .
1	vamos claros , manolo : ¿ qué piensas hacer ? ¡ dime la verdad como siempre !	déjeme usted , señor cura . . . ( exclamó el pobre venegas con verdadero espanto , y muy arrepentido de haber entrado allí . ) ¡ yo no puedo responder á eso ! . . .	¡ malo ! ( replicó d . trinidad muy ofendido . ) tú no me quieres . . . ¡ tú me desprecias !	¡ que no lo quiero á usted ! ( prorumpió el jóven , herido tambien en su dignidad . ) pues , ¿ por qué estoy aquí , cuando el infierno me está llamando ? ¡ ojalá fuera cierto !	¡ vamos á ver ! . . . y ¿ cómo eres ? ( ¡ las cosas hay que decirlas con sus nombres ! ) ¿ eres un criminal ? ¿ eres un asesino ? ¡ tú , el hijo de d . rodrigo venegas ! ¡ tú , el ahijado de d . trinidad muley !	¡ no me respondes ! ( prosiguió éste . ) ¡ luego no estás contento de tus planes ! ¡ luego te condenas á tí mismo ! ¡ luego te abrazas al mal á sabiendas ! . . .
0	no soy yo tan grande . . . ( repuso luégo ) , ó mi cariño á soledad es mayor que el que tuvo usted á aquella mujer .	¡ te obligaron a ello !	¡ sí quiero ! es decir , quiero querer . . .	¡ sí puedes ! aunque rarísimas circunstancias han hecho de tí una especie de fiera , tu corazon es de hombre , y el corazon del hombre , cuando sigue el ejemplo de cristo , tiene más bríos que todos los leones y elefantes del universo . y tú no debes de carecer de él . . . en medio de todo , tú eres bueno ; tú lo eras cuando muchacho ; tú te pareces mucho á tu padre . . . ¡ á tu padre , que murió voluntariamente por su honra !	¡ por mi honra quiero morir yo ! ( replicó manuel con viveza . ) hace ocho años contraje un compromiso de honor delante de todo el pueblo : hace ocho años juré matar al que se casase con mi adorada . . . ha habido quien se atreva á recoger mi guante : la ciudad entera tiene los ojos fijos en mí . . . ¿ qué puedo hacer ? ¿ qué debo hacer , para no quedar en ridículo , para que no se rian de mí todos los que siempre han temblado en mi presencia ?	¡ es muy sencillo ! ¡ yo te relevo de él !
1	no me basta .	soy sacerdote . . .	¡ no me basta ! lo engañaria á usted si le dijese lo contrario . la cofradía no podrá entónces ménos de ir á buscarla . . .	¡ jesus ! ¡ qué horror ! ( exclamó d . trinidad . )	la justicia llega siempre despues . ¡ ese es cuidado mio ! yo haré que cuando acuda , esté ya bien muerto antonio arregui . y por lo que toca á dios , en su mano tiene el matarme ahora mismo . . . ¡ en su mano tuvo no hacerme tan desventurado !	¡ es abominable todo lo que piensas ; todo lo que dices ! . . . ( replicó d . trinidad con imponente acento . ) ¡ me horrorizo de haberte criado ! ¡ conque nada soy para tí ! ¡ conque desprecias mis lágrimas !
0	¿ qué va usted á hacer ? ¿ para qué pide el manteo ? ¿ va usted á salir ?	¡ sí , señor !	pero ¿ á dónde va usted ?	¿ á dónde he de ir ? ¡ adonde me llama mi obligacion de cristiano ! ¡ á impedir esos delitos que ( segun me anuncias ) van á cometerse ! ¡ á no dejarte ni á sol ni á sombra ; á seguirte á todas partes ; á pasar contigo el resto de mi vida , aunque me arrojes de tu lado á puntapiés , aunque me reduzcas á pasar las noches sentado á la puerta de tu casa ! . . .	¡ ca ! es una cosa seria . . . es el amor de una mujer de treinta años , napolitana y ardiente , que ha estado casada con un hombre viejo , impotente y gotoso .	¡ sí , hija , sí ! ¡ á la calle ! ¡ y al infierno , si es menester !
1	¡ pero no se marchará usted sin cenar ! son las diez de la noche , y desde la una de la tarde está usted con el triste puchero , que apénas probó . . .	es muy verdad . . . pero ¿ qué quieres ? las cosas vienen así . . .	¡ acuérdese usted de que tiene dos perdices estofadas . . . , que tanto le gustan !	¡ ya las huelo . . . , y , en medio de estos sinsabores , estaba soñando con ellas ! . . . sin embargo , quiero demostrar con un ejemplo á este cobarde , que el hombre es dueño de sus pasiones , de sus apetitos , de su voluntad . . . ¡ así celebrará con sus hijos la fiesta del niño jesus , miéntras que á mí me servirá de alimento el pensar en la alegría de esas infelices criaturas !	pero , niño . . . ( observó el ama de llaves á media voz . ) ¡ repara en que te vas á caer muerto !	¡ nada ! ¡ no ceno ! ¡ ya está hecho el sacrificio ! ¡ veré esta noche la procesion de las ánimas . . . , y dios querrá premiarme abriéndole el sentido á ese alma de cántaro ! . . .
0	¡ esto es demasiado ! ( gritó manuel , extendiendo los brazos con desesperacion y acercándose á d . trinidad . ) ¡ usted se ha propuesto matarme , señor cura ! ¡ usted no tiene lástima de mí ! . . .	¡ pues entónces no sé quién la tiene ! . . . ( respondió friamente el sacerdote . ) ¿ será acaso el público , que piensa divertirse á tu costa , como si fuese al teatro á ver una tragedia ?	¿ nada ?	en tu mano está el que lo haga . . . si no perdices ( porque ya no son nuestras ) , tomaríamos huevos frescos y jamon crudo ; y , en cuanto á cama , por ahí debe de andar tu antiguo catre . . .	¡ su cuarto está como lo dejó ! . . .	señor cura : yo tengo que irme á mi casa . . .
1	¡ y yo contigo ! ( repuso d . trinidad , fingiendo buen humor . ) conque vamos andando . . .	¡ dios mio ! ¡ dios mio ! ¿ qué va á ser de mí ? ( gimió el pobre venegas , resolviéndose á echar á andar . ) ¡ yo no contaba con este hombre !	espera un poco . . . ( exclamó d . trinidad , obstruyendo con su cuerpo la puerta del despacho . ) tengo que dar algunos encargos á polonia .	hay que buscar ahora mismo á la señá maría josefa , en su casa ó en la de su hija . . .	¡ ahí la tienes esperándote hace media hora ! . . .	¡ ah ! ¡ el cielo me la envia ! ¡ pero no le digas ni una palabra !
0	esto no tiene nada de nuevo ni de extraordinario : esto significa que la cofradía del niño jesus , de que eres individuo , te ha nombrado su mayordomo para el año que viene , y que , siguiendo la antigua costumbre , que tú conoces mejor que nadie , te envia la santa efigie , á fin de que more un dia en tu casa y le regales lo que sea tu voluntad , á título de hermano mayor ; regalo que lucirá mañana á la tarde en el baile de rifa .	no , señor .	¡ ah infame !	¡ conque es eso lo que has aprendido en tus viajes ! ( prosiguió el sacerdote , poniéndole las manos sobre los hombros . ) ¡ conque es eso lo que has adelantado al adquirir tantas riquezas ! ¡ ni los pobres ni yo queremos nada de un judío !	bueno , pues táchelo usted . ¿ ibamos en el sistema nervioso ?	pues ¿ qué eres , hombre inicuo ?
1	¡ manuel , repórtate ! ( dijo d . trinidad , acercándosele dulcemente . ) yo no soy tu verdugo . . . ¡ tú eres el mio y el de esa pobre familia que te pide misericordia ! . . .	¡ que se lleven á ese vil enjendro de la traicion y la mentira !	¡ grande hazaña ! ( exclamó d . trinidad muley . ) ¡ injuriar á un pobre niño ! . . . ¡ asustarlo ! . . . ¡ despedirlo !	¡ no quiero verlo ! ( bramó el jóven . )	poco te falta para matarlo . . . ¡ ya le has hecho ponerse enfermo ! ( dijo tristemente la abuela . ) su madre le ha dado á mamar veneno desde que supo que venías ; y esta noche me lo llevo á mi casa , dolorido y hambriento , ¡ como si él tuviera la culpa de que tú no fueras dichoso ! . . .	pero ¿ por qué no viene su padre en lugar de él ? ( replicó venegas con desesperacion . ) ¿ por qué no viene el cobarde que me hurtó la dicha ? ¿ por qué huye ? ¿ por qué se esconde ?
0	supongamos que ese hombre de bien te teme . . . ¿ no le sobra razon para ello ? ¿ ha de ser todo el mundo tan sanguinario como tú ? ¿ no hay más que matarse con el primer desesperado que nos provoca ?	¡ qué ! ¿ habéis conocido á mi padre , don francisco ? cuando fuísteis á navalcarnero ya había muerto .	contéstele usted , señora . . .	manuel . . . ( pronunció la madre , ocultando á su nieto miéntras hablaba : ) mi hija te ha querido . . . pero es una mujer de bien ; y , habiéndose casado con otro hombre , nada puedes ni debes esperar de ella . . .	¡ mentira ! ¡ soledad no está casada ! ( gritó manuel con desesperacion . )	te equivocas , manuel . . . ( prosiguió la madre : ) soledad es incapaz de faltar á sus deberes de esposa . . . el único bien que puedes hacer á mi hija ( y que le harás , supuesto que tanto la quieres ) , es ausentarte , dejarla en paz , no ser la perdicion de su casa . . . ¡ y eso venimos á pedirte este angelico y yo ! ¡ eso te suplicamos rendidamente !
