4	Anticorrupción abrió estas diligencias el pasado octubre después de que el juez del caso Villarejo cerrara la pieza Carol , que se abrió a raíz del hallazgo de una grabación de un encuentro en Londres entre Villarejo y Corinna en 2015 , antes de la abdicación del monarca , por lo que en ese momento el rey emérito era aún inviolable y eso hacía imposible poder investigarle .	Corinna Larsen en Nueva York en el año 2016 .	En vídeo , anticorrupción pide interrogar a Corina .	getty | ATLAS La Fiscalía ha pedido a la Serious Fraud Office ( SFO ) británica poder interrogar por videoconferencia a Corinna zu Sayn-Wittgenstein en el marco de las diligencias en las que investiga el presunto pago de comisiones ilegales en la obra del AVE a La Meca ( Arabia Saudí ) .	La Fiscalía Anticorrupción , que preside Alejandro Luzón , se ha dirigido a ese organismo antifraude británico al residir Corinna en ese país , según ha adelantado este miércoles la Cadena Ser y ha confirmado este periódico .
4	Todo ello y algunas filtraciones de amigos han alimentado las noticias de crisis .	Bradley Cooper , de 44 años , e Irina Shayk , de 33 , están en el punto de mira .	La pareja no se deja ver junta desde hace cuatro meses y medio , justo cuando acabó la promoción de la película Ha nacido una estrella con la que el cineasta aspiraba a varios Oscar .	Aunque a la gala del cine celebrada en febrero sí acudieron juntos , no ocurrió lo mismo en la gala del Met , celebrada en Nueva York el primer lunes del mes de mayo , como en otras ocasiones .	Esa vez la modelo fue sola .
3	Ahora , la mitad de los países de la UE están involucrados en la lucha contra este rentable contrabando que diezma a las poblaciones de Anguilla anguilla .	La primera gran operación realizada en España contra el contrabando de angula europea – el alevín de la anguila , una especie que está en peligro y cuya exportación fuera de la Unión Europea está prohibida desde 2010 – se ha saldado con multas por valor de más de 1,5 millones de euros para los cinco implicados en este caso y tres de sus empresas .	Además , estas cinco personas han sido condenadas en total a más de seis años de prisión por los delitos de contrabando de especies amenazadas en grado de tentativa y falsedad en documento público por intentar transportar entre 2011 y 2012 angulas vivas hasta Asia .	En enero de 2011 , cuando este entramado intentó por primera vez sacar las angulas , el tráfico de esta especie era algo exótico de lo que apenas había referencias .	Y la guerra contra este tráfico ilícito se ha convertido en un “ icono ” de la lucha contra el crimen organizado en Europa .
4	Lo consiguió después de cerrar un pacto con Cs el viernes por la noche y , bien entrada la madrugada del sábado , con Vox , con los que quiere acabar con el legado de Manuela Carmena .	Begoña Villacís ( Ciudadanos ) y José Luis Martínez-Almeida ( PP ) , antes de comenzar el pleno de investidura .	En vídeo , las primeras palabras de Martínez-Almeida tras ser investido .	KIKE PARA / epV José Luis Martínez-Almeida recuperó este sábado para el PP la alcaldía de Madrid .	La formación conservadora vuelve a sostener el bastón de mando de uno de sus principales bastiones , tras un paréntesis de cuatro años .
0	La reiteración abusiva de determinados vocablos permite psicoanalizar el lenguaje de alguien .	Por ejemplo , algunas personas expresan a menudo palabras de contenido positivo , alegre , conciliador … , mientras que otras ofrecen estadísticas llenas de términos peyorativos , condenatorios y severos .	Algo de su personalidad se trasluce en eso .	El léxico de la política española actual parece encuadrarse más bien en esta segunda opción .	Lejos de proliferar ahí los vocablos que ilusionan , que definen proyectos , que imaginan nuevos mundos , su vocabulario se puebla de expresiones relacionadas más con la destrucción que con el arte .
3	Los expertos señalan la compensación económica , que asciende a 1.000 euros por donación , la regla del anonimato y el altruísmo , que también se refleja en los elevados índices de donación de órganos , como ingredientes del liderazgo español en un terreno que resulta controvertido en otros países por motivos éticos .	España se ha convertido en el granero europeo de óvulos para reproducción asistida .	La mitad de todos los tratamientos de recepción de ovocitos del continente se realizan en el país .	El suministro es tal que un tercio de los óvulos donados en España se destinan a mujeres que residen en el extranjero .	En Alemania , por ejemplo , las donaciones de óvulos están prohibidas por el riesgo de explotación de las mujeres que , a diferencia de los donantes de esperma , deben someterse a un tratamiento médico para la extracción .
0	Las cuatro alumnas del instituto Cristo del Socorro de Luanco ( Asturias ) que han empatado en bachillerato con un 10 .	En vídeo , Virginia Fernández , una de las alumnas , cuenta cómo fue el sorteo .	PACO PAREDES / EPV El azar ha sido el que ha decidido este curso el estudiante de segundo de bachillerato que obtenía la matrícula de honor en dos institutos españoles .	Cuatro alumnas del centro Cristo del Socorro de Luanco ( Asturias ) y siete estudiantes del Profesor Hernández Pacheco de Cáceres obtuvieron un 10 en todas las asignaturas , pero solo pudieron recibir la matrícula dos en el caso del primero y cuatro , en el segundo .	La legislación establece que cada instituto solo puede entregar el máximo reconocimiento académico , premiado en algunas comunidades con la gratuidad en la primera matrícula de la universidad , a uno de cada 20 bachilleres .
2	Una dentellada ovalada de cefalópodo que no tiene su superficie lisa y brillante ni su textura elástica , pero conserva , sin embargo , su sabor mientras se desmigaja en la boca sin esfuerzo .	Un bocado que sabe a calamar pero no parece calamar .	Ese es uno de los hallazgos del chef vasco Diego Guerrero .	Guerrero no utiliza apenas ingredientes y aprovecha toda la fisonomía del molusco .	“ Los tentáculos los utilizamos para hacer la salsa ” , explica el chef de 44 años que acumula dos estrellas Michelin .
4	Mientas el mozo era evacuado por los equipos de urgencia , el toro continuó su alocada carrera con la intención de encontrar más presas y no perder la manada .	Un herido por asta de toro en la pierna izquierda en la Cuesta de Santo Domingo , a pocos metros del inicio de la carrera , y cuatro contusionados — dos en brazos , uno en pierna y otro en el tórax , grave y con sospecha de neumotórax — es el primer balance sanitario del sexto encierro de San Fermín , protagonizado por los toros de Núñez del Cuvillo , que han batido su propio récord de velocidad pues han recorrido los 850 metros de la carrera en dos minutos y 18 segundos .	Por fin , un encierro emocionante , en el que los mozos han podido disfrutar de bonitas carreras , especialmente en la recta de la calle Estafeta , producidas por la ruptura de la manada que ha permitido que algunos de los toros corrieran en solitario a la busca y captura de sus compañeros .	Tres toros negros , dos castaños y un jabonero esperaban pacientes en los corrales de Santo Domingo el momento único del lanzamiento del cohete , que los despertó de su modorra al tiempo que se pegaron , piel con piel , con los cabestros , veteranos conocedores de la carrera .	Otra mañana más , los mansos se colocaron en la cabeza , hasta cinco de los seis que acompañan a los toros , y así enfilaron la cuesta , con el jabonero en último lugar hasta que adelantó a otro de capa negra , justamente el toro que se acercó a la acera de la derecha y fue barriendo corredores hasta que se encontró de lleno con un mozo habitual en esa zona , al que enganchó por la pierna izquierda y le produjo una herida de la que ha sido atendido en el Complejo Sanitario de Pamplona .
4	Pregunta .	Laia Palau ( Barcelona , 1979 ) es una oda a la resistencia .	Lleva 17 años en la selección , tiene 11 de las 13 medallas del baloncesto femenino español y no para .	Esta noche , ante la anfitriona Serbia ( 20.30 , Tdp ) , la capitana peleará por alcanzar de nuevo la final del Eurobasket para agrandar un currículo maratoniano .	En septiembre cumplirá los 40 , el cuerpo le sigue respondiendo y la cabeza le fluye “ mejor que nunca ” , dentro y fuera de la pista .
3	Cuando menos , ha habido una culpa in vigilando clarísima por parte del centro ” , se quejaba ayer .	Carlos Doblado Fernández se mostraba ayer indignado y defraudado .	La sentencia que condena a la auxiliar de enfermería del hospital de Alcalá de Henares Beatriz López Doncel , de 39 años , a 20 años de prisión e indemnizarle con 40.000 euros le parece insuficiente para un caso tan grave .	“ El hospital tenía sospechas y los médicos la convicción , pero han necesitado que mi hermana muriera para poder pillarla y condenarla .	La sentencia , firmada por el presidente de la Sección 3ª de la Audiencia Provincial Eduardo Víctor Bermúdez Ochoa , recoge el veredicto del jurado , en el que consideraba a López Doncel culpable de un delito de asesinato y la exculpaba de otros dos ( uno en tentativa ) .
4	Se prolongarán hasta el domingo 18 , en los que habrá conciertos de Marta Sánchez , Tequila , Despistaos y Efecto Mariposa .	Dos de las principales atracciones de las fiestas patronales de Leganés , en honor de Nuestra Señora de Butarque , causarán baja en la edición de este año .	El encuentro de gigantes y cabezudos , al que concurrían formaciones llegadas de diversas partes del país , y el concurso de estatuas humanas no estarán en el programa de festejos .	Un problema con la intervención municipal ha motivado que el Ayuntamiento no pueda hacer un traspaso de fondos a las entidades organizadoras , según explicó ayer una portavoz del Consistorio .	Las fiestas comenzarán el martes 13 de agosto con el pregón a las 21.30 de los integrantes del club balonmano Leganés .
1	La organización entiende que estar en primera línea del gobierno comporta una sobrecarga de trabajo que perjudica la conciliación .	Barcelona en Comú ha aprobado sumar un complemento al sueldo de 2.200 euros mensuales netos que perciben sus concejales de acuerdo al código ético del partido .	La alcaldesa recibirá 900 euros más al mes , un aumento del 40% .	Los concejales , 600 euros ( 27% más ) , y los comisionados , 300 ( 13% ) .	Los complementos no modifican el código ético , señala el partido , sino que son una medida paliativa para compensar las largas jornadas de trabajo que comporta representar al gobierno .
1	Apúntate aquí para recibir la newsletter en tu correo .	Cada semana , Kiko Llaneras escribe sobre política con datos y una mirada analítica .	⏰ ¡ Buenos días !	Este jueves se vota la investidura de Pedro Sánchez , que falló este martes su primer intento .	No está claro que vaya a conseguirlo a la segunda y llevamos 84 días sin Gobierno .
0	Lily llegó a Barcelona en el año 2012 , con tanto solo 23 años .	Procedente de Moldavia , denunció ser víctima de trata nada más llegar y pidió ayuda a la policía .	Sin embargo , cuando llegó el momento de denunciar a sus tratantes , se echó atrás .	Tenía miedo de que a sus hijos , amenazados por la red de trata , les sucediera algo malo si les denunciaba .	Esa amenaza hizo que Lily no volviera a intentar denunciar nunca más .
2	Sus fieles han aumentado un 61% en los últimos 10 años , a un ritmo de uno cada dos horas .	Brasil se ha convertido en el bastión de los evangelistas de Latinoamérica al haber conseguido el viejo sueño de tener un presidente de la república evangélico y de extrema derecha como Jair Messias Bolsonaro .	El crecimiento de las Iglesias evangélicas y pentecostales está siendo exponencial .	Hoy , los entre 40 y 42 millones de evangélicos de Brasil son una potencia no sólo económica — cuentan con 600 emisoras de radio , 23 televisiones , 150 editoriales y cientos de discográficas que venden música góspel — , sino también política .	En el Congreso el grupo evangélico crece en cada elección .
2	De la existencia de ambos y del premio que acaba de ganar Ignacio , hubo noticia hace una semana en Tenerife , donde la Sociedad de Estudios Clásicos convocó a latinistas preclaros : Jaime Siles , Emilio Crespo y Antonio Alvar .	Ignacio Martínez Leandro , 18 años , científico de formación , hizo caso a su padre , estudió latín y ahora es un genio .	Su maestro es Aurelio Bermejo , que puso este anuncio en www.culturaclasica.com : “ Profesor jubilado enseña latín gratis ” .	Siles contó la historia de Ignacio y del maestro .	Para él ese es un aviso de que se puede revertir el aplastamiento que sufren aquí el latín y el griego .
1	gianluca battista Apenas pasan 10 minutos de las 9.30 de la mañana .	EL PAÍS pasa una jornada a bordo de una ambulancia del SEM .	Hora punta en Barcelona .	El tráfico congestiona la ciudad de mar a montaña .	La central de coordinación del Sistema de Emergencias Médicas ( SEM ) avisa por radio de un accidente a la altura del Paseo Colón .
2	Vieron el coche “ demasiado limpio ” de José Enrique Abuín , El Chicle , tras la desaparición — el 22 de agosto de 2016 — de la joven Diana Quer ; y encontraron las pruebas después , en ese mismo vehículo , que le incriminaban por el ataque a otra joven de Boiro ( A Coruña ) el día de Navidad de 2017 .	Cuando suena el teléfono de la teniente María Cano López , de 31 años , es porque las cosas se han puesto complicadas en la investigación de un crimen .	Ella , que salió de la escuela de oficiales de Zaragoza en 2014 , lidera desde hace dos años el Equipo Central de Inspecciones Oculares de la Guardia Civil ( ECIO ) , compuesto por otros 10 hombres con el ojo educado para ver lo que nadie más ve en la escena del delito .	Aquellos hallazgos confirmaron todas las sospechas que se cernían sobre el ya asesino confeso — la Fiscalía le pide prisión permanente revisable — de la chica madrileña que veraneaba en A Pobra do Caramiñal ( A Coruña ) .	Estos 10 hombres , que llegan a la escena del crimen con una furgoneta blanca desplegable ( “ equipo móvil de inspecciones oculares ” ) , y se adentran en los peores escenarios con monos blancos y mascarillas , descubrieron las huellas del asesino de la familia brasileña en Pioz ( Guadalajara ) “ en una caja de pizza que todo el mundo había visto dando tumbos por aquella casa pero en la que nadie había reparado ” hasta que llegaron ellos y la analizaron .
0	Isabel Díaz Ayuso , Pablo Casado y José Luis Martínez Almeida , en una imagen de archivo .	En vídeo , declaraciones de Manuela Carmena , este sábado .	ULY MARTIN / epv ( efe ) Los cinco partidos implicados en las conversaciones para formar los gobiernos del Ayuntamiento y la Comunidad ( PSOE , PP , Cs , Más Madrid y Vox ) negocian sabiendo que tienen que haber alcanzado un acuerdo en los próximos diez días , ya que el 11 de junio se constituye la Asamblea regional y se elige a su presidente y al resto de miembros de la Mesa .	No son unos puestos cualquiera : otorgan a sus ocupantes el poder para marcar el ritmo de toda la legislatura , acelerando y frenando los asuntos que les interesen .	Eso obliga a priorizar las negociaciones regionales por encima de las capitalinas , pese a que se intentará vincular ambas : el Ayuntamiento de Madrid no se constituye hasta el día 15 .
2	Si ese índice bancario europeo se desagrega entre países , las caídas son muy generalizadas , si bien de una intensidad algo menor en el caso español ( un 23% ) , mientras los mayores descensos se producen en la banca alemana , que se deja un 51,5% en un año y medio .	En el gráfico adjunto puede constatarse cómo , desde que a principios de 2018 se iniciase la escalada de tensiones comerciales , la tendencia en la valoración ha sido sistemáticamente bajista , con un efímero repunte en los primeros meses de 2019 , repunte que de nuevo era truncado en mayo con un nuevo recrudecimiento de las tensiones proteccionistas por parte de Estados Unidos .	En ese horizonte de un año y medio , el principal índice bursátil europeo , ( Eurostoxx ) se ha dejado un 7% de valor ; pero si nos ceñimos a los bancos integrantes de dicho índice , la caída acumulada ha sido mucho más intensa , nada menos que un 34% .	Tras esas caídas generalizadas se agudiza la infravaloración de los bancos con respecto a sus valores contables ( la ratio conocida como PBV , o " Price to Book Value " , por sus siglas en inglés ) .	Todos los sistemas bancarios europeos cotizan muy por debajo de sus valores en libros , siendo esa diferencia menor en el caso español mientras es la banca alemana cotizada la que se halla más alejada de su valor en libros .
0	“ Los colegios no tienen manuales , faltan materiales o medios de reproducción para que los alumnos puedan escuchar conversaciones y avanzar en la enseñanza del español .	La única forma de aprender que tienen es memorizar lo que nosotros escribimos en la pizarra ” explica Herber Yantekoua .	El joven , que acaba de concluir sus estudios de máster en la Universidad de Abomey Calavi , en Cotonú , es profesor de castellano en el instituto de Matéri , una pequeña localidad en el departamento de Atacora , en el noroeste de Benín , a pocos kilómetros de la frontera con Burkina Faso .	Los compañeros asienten con sus cabezas .	Ellos enseñan en los institutos de Gouandé , Nodi , Tantéga , Tchanhoun-Cossi , Dassari , Nambouli , Tétoga , Porga y Pingou .
4	Por su parte , la Iniciativa Saharaui para el Cambio ( ISC ) , una corriente disidente a la que pertenecen al menos dos de los detenidos , ha llamado a los miembros de la dirección del Polisario a “ evitar los errores del pasado ” y ha denunciado que los opositores están siendo interrogados , sin garantías legales , en la cárcel de Rashid .	Los actores Javier y Pilar Bardem durante la concentración ante la Embajada de Marruecos contra la represión en el Sahara Occidental .	Los tres disidentes del Frente Polisario detenidos esta semana en los campamentos de Tinduf ( Argelia ) , uno de ellos con nacionalidad española , han sido acusados de “ incitación al desorden público , difamación y menoscabo a la integridad moral ” , según ha comunicado la Fiscalía General de la República Árabe Saharaui Democrática ( RASD ) .	El comunicado asegura que tres ciudadanos saharauis han sido detenidos entre el 17 y el 19 de junio por la Unidad Judicial de la Gendarmería bajo supervisión de la fiscalía y que , una vez concluida la investigación , serán puestos a disposición judicial .	La Asociación Saharaui para la Defensa de los Derechos Humanos ( Asadedh ) ha denunciado lo que califica de “ espiral de represión ” del Frente Polisario , que habría ordenado detener “ a todos los miembros de las corrientes discrepantes con la dirección [ del movimiento saharaui ] en los campamentos de refugiados " .
4	La cirugía , los materiales , las conexiones internas son solo algunos retos que debe lograr resolver con éxito y en los que hay otros proyectos en marcha , entre ellos alguno con inversión del Pentágono .	Elon Musk , fundador de Tesla y SpaceX , en una imagen de archivo .	En vídeo , declaraciones de Musk .	AFP | REUTERS " Un mono ha sido capaz de controlar un ordenador con su cerebro , para que lo sepáis " , dijo Elon Musk hacia el final de la presentación de Neuralink , la empresa que promete conectar el cerebro con un ordenador e internet y en la que ha invertido 100 millones de dólares .	Antes de la presentación de anoche , Neuralink trabajababa desde hacía años en secreto en un campo en que no le faltarán competencia ni dificultades .
1	Esta delicada aproximación a la configuración visual de nuestra memoria ha recibido el premio al mejor libro de fotografía de la última edición de PhotoESPAÑA , dentro de la categoría nacional .	“ Cada vez que recordamos un acontecimiento , lo cambiamos ” , escriben Anna Cabrera ( 1969 , Sevilla ) y Ángel Albarrán ( 1969 , Barcelona ) en la introducción de su último fotolibro , Remembering the Future .	Publicada por RM , nos acerca a un exquisito universo poético donde la belleza predomina en un mundo natural destinado a dar forma a los recuerdos del pasado y a los sueños del futuro .	Los recuerdos nos forman como seres humanos y generan una identidad .	Bajo esta premisa la pareja de autores indaga en temas que son recurrentes en su trayectoria : el tiempo , el espacio y el ser .
3	“ Sabía que el momento llegaría ” , reconoció el delantero que se formó y triunfó en el Atlético de Madrid antes de jugar en el Liverpool , el Chelsea y el Milán y regresar al equipo madrileño en 2015 para tres temporadas más .	Hace un año se marchó del Atlético de Madrid rumbo a Japón siguiendo los pasos de Andrés Iniesta .	Fernando Torres fichaba por el Sagan Tosu , aunque entonces no sabía que sería para disputar la última de sus dieciocho temporadas como profesional .	La semana pasada El Niño confirmaba su retirada a través de un vídeo y unos días después en una rueda de prensa explicó los motivos .	Cuelga las botas a los 35 años porque “ física y mentalmente ” no estaba rindiendo al nivel que él siempre se ha exigido .
1	Tras una denuncia de Ausbanc , el Banco de España requirió en 2014 una revisión completa de la cartera al temer que fuera “ un número considerable de casos ” .	El BBVA tuvo que devolver unos 100 millones a varios miles de clientes por haberles cobrado cláusulas suelo que no figuraban en sus contratos hipotecarios , según fuentes financieras .	El asunto se cerró en 2016 , con un coste de consultoría de 25 millones para el BBVA .	El banco dijo ayer que fueron “ errores operativos que afectaron a un pequeño porcentaje de la cartera ” .	No hubo sanción al no encontrarse un patrón para estos cobros , pero se informó al BCE de lo ocurrido .
4	¿ Cerveza en lata o en botella de vidrio ?	Lista en ristre , un consumidor entra en el supermercado con la decisión inquebrantable de adquirir los productos más sostenibles para el planeta .	Pero el plan se va resquebrajando según pasan los minutos .	Las dudas se amontonan : ¿ qué es mejor , la leche en botella de plástico o en tetrabrik ?	¿ Y qué hacer ante el papel de aluminio y el film de plástico ?
3	Se trata de su gran estrella , la atacante Wang Shuang , que en verano de 2018 se enroló en las filas del París Saint Germain .	En un país tan proclive a la emigración como China , son contadas los casos de futbolistas que hacen las maletas para embarcarse en aventuras deportivas fuera del continente asiático .	Un claro ejemplo de esta tendencia se puede encontrar en la selección de fútbol femenino , que este lunes se jugará la segunda plaza del Grupo B frente a España ( 18.00 ; GOL TV ) .	De las 23 convocadas por Jia Xiuquan , solo una tiene contrato con un club extranjero .	" Ir a Francia fue como dar la vuelta a mi mundo .
0	Cuatro mujeres con caracteres , procedencias y clases sociales muy diferentes quedan unidas por la afición de sus hijos e hijas por el fútbol .	La pertenencia a un equipo de barrio de Madrid es el origen de una amistad inquebrantable , divertida y confesional , como suele suceder cuando se inician nuevas relaciones a una edad ya madura , y es la materia con la se construye la novela Las incorrectas ( Espasa ) , de Paloma Bravo .	Los problemas de una taxista se mezclan con los de la esposa de un corrupto y los de la madre de una niña con pinta de psicópata , todo servido con diálogos dinámicos , mucho humor y un acerado costumbrismo urbano .	Autora de éxito con su primer libro , La novia de papá , reconvertido en un blog en EL PAÍS y adaptado al teatro , Bravo reconoce que su última “ irónica y luminosa ” novela es un tributo a las mujeres cuya escritura surgió tras sufrir una depresión .	“ Más que terapia , el libro es un homenaje a la amistad con las mujeres .
