1	Dentro de las más frecuentes está la técnica fría ( bisturí frío , tijera y asa ) , y la técnica con electrobistrurí monopolar .	Introducción : Existen diferentes técnicas para realizarla amigdalectomía .	No hay consenso que alguna de estas técnicas sea claramente superior a la otra respecto al dolor posoperatorio .	Objetivo : Evaluar si la técnica quirúrgica ( técnica fría-electrobisturí monopolar ) repercute sobre la percepción de dolor posoperatorio .	Material y método : Ensayo clínico prospectivo , ciego y randomizado .
0	A diferencia de los mamíferos , otros animales como las larvas de anfibios anuros ( donde se incluye a Xenopus ) pueden lograr una recuperación funcional completa después de una lesión en la médula espinal .	En nuestro laboratorio , se ha establecido a la rana Xenopus laevis ( X. laevis ) como un organismo modelo para estudiar la regeneración de la médula espinal .	Una de las principales ventajas de X. laevis es que las larvas en etapas 50-54 ( estadios-R ) pueden recuperarse anatómica , histológica y funcionalmente después de una lesión en la médula espinal ( LME ) .	Esas habilidades se pierden por completo en las ranas juveniles ( estadio-NR ) .	La zona ependimaria del canal central de la médula espinal de las larvas en estadios-R presenta un alto porcentaje de células progenitoras neuronales ( NPC ) Sox2 + .
3	Luego se estima la oferta laboral , usando el modelo de regresión de Heckman , de manera de controlar el sesgo de selección en la decisión de participación usando como variable de exclusión la oferta de educación preescolar en la comuna .	Esta tesis analiza la participación laboral femenina en Chile y cuantifica el efecto de un aumento en la cobertura de educación preescolar en las tasas de participación y en la cantidad de horas trabajadas de las mujeres casadas o convivientes entre 25 y 39 años .	La fuente de datos a utilizar proviene de la Encuesta CASEN del año 2000 .	La estimación procede en dos etapas : primero se estima un modelo de elección discreta Probit con el fin de encontrar los determinantes que afectan la participación .	Los resultados de la estimación del modelo Probit corroboran estudios anteriores respecto de los factores que más influyen en la participación laboral femenina , tales como la edad , el ingreso total del hogar , el nivel de educación , número de hijos mayores y menores de 5 años , lugar de residencia , entre otros .
0	En este trabajo se explica el diseño y construcción de la mesa óptica BeAGLE ( Bench Ao for eaGLE ) , la cual es una plataforma óptica experimental que permite medir y realizar corrección tomográfica de campo amplio utilizando estrellas artificiales , para simular un sistema MOAO ( multi-object adaptive optics ) .	La mesa posee una configuración que recrea las características ópticas del telescopio William Herschel ( WHT ) de 4.2 m e incluye un simulador de atmósfera basado en mecanismos y placas transparentes , el cual permite simular el efecto degradante de la turbulencia atmosférica sobre las imágenes astronómicas .	Además , posee una configuración similar al E-ELT ( European Extremely Large Telescope ) en conjunto a un instrumento MOAO , en cuanto a los espejos deformables .	Para realizar el diseño del sistema se utilizó el software de diseño óptico e iluminación Zemax ( Radiant Zemax LLC , E.E.U.U.	) , junto a otras herramientas computacionales que permitieron diseñar y posteriormente construir el hardware adicional requerido .
1	En él , se sitúa la paternidad como un fenómeno ejercido por un actor individual inmerso en un conjunto de relaciones familiares .	Este estudio aborda el fenómeno de las paternidades adolescentes desde un enfoque de género , observando las masculinidades y femineidades como construcciones socio-culturales .	Se usa la visión teórica de George Herbert Mead para darle contenido a la noción de actor y a la construcción de su subjetividad .	El objeto de estudio de esta investigación es la paternidad adolescente compuesta por dos rasgos : primero , estos son adolescentes que tienen un hijo / a de un año o menos de edad ; es decir estos son padres nuevos que están en un proceso de aprendizaje y de adaptación a su circunstancias ; segundo estos jóvenes están en una relación de pareja con la madre biológica .	Las preguntas de investigación son ¿ cómo se expresa la paternidad en el primer año de vida del primer hijo / a ?
4	El presente trabajo es una propuesta metodológica dividida en cuatro etapas .	Las condiciones actuales de Cambio Climático y escasez nacional de combustibles fósiles , nos indican que Chile debe diversificar la matriz energética y planificar un desarrollo energético a través de energías existentes en el territorio .	Esto ha llevado a un grupo de científicos a plantear una solución energética llamada Iniciativa GeVi ( Generador Virtual ) , esta iniciativa utiliza diferentes fuentes de energía , las que en su mayoría son renovables no convencionales ( ERNC ) , generando energía cerca de los lugares de consumo .	Para ello se requiere identificar las fuentes de energía renovables y los conflictos que se puedan generar en el territorio la instalación de generadores eléctricos .	La presente memoria de título tiene como objetivo general desarrollar una propuesta metodológica que permita identificar zonas con recursos naturales disponibles para transformarlos en energía eléctrica utilizable para una solución tipo GeVi .
4	Se identificaron las causas potenciales de pérdidas en cada etapa del proceso de fabricación , se priorizaron y se asignaron responsables para su implementación .	El chocolate es considerado uno de los productos más importantes dentro del negocio de confitería .	Las pérdidas de materias primas durante el 2008 en la fábrica de chocolates alcanzaron los $ 784 millones de pesos y el 25% se concentró en la etapa de fabricación de chocolates .	Se utilizó la metodología DMAIC ( Definir , medir , analizar , implementar y controlar ) para reducir las pérdidas y mejorar los procesos involucrados en las etapas de fabricación de chocolate , a nivel de ingeniería , producción y calidad .	Siguiendo la metodología DMAIC se creó un equipo multidisciplinario de trabajo .
1	Sin embargo , en estos ambientes tectónicos también es común encontrar fallas transversales al orógeno , las que han sido ampliamente ignoradas en los análisis de partición de deformación .	Los márgenes tectónicos caracterizados por subducción oblicua tienden a desarrollar sistemas de falla paralelos al margen en la placa cabalgante , los cuales son responsables del crecimiento de cadenas montañosas y de la partición de la deformación interplaca .	Es relevante entonces establecer si los sistemas de falla transversales cumplen un rol en la acomodación de deformación tectónica resultante de la subducción oblicua .	Mediante la implementación de un modelo 3D de la subducción en el margen andino de Chile utilizando el método de los Elementos de Borde , fue posible determinar la respuesta elástica de fallas de distinta orientación durante las etapas del ciclo sísmico de subducción ( CSS ) .	Los resultados muestran que el sistema de falla de Liquiñe Ofqui ( SFLO ) , paralelo al margen , exhibe una cinemática de largo plazo dextral-inversa durante el período intersísmico del CSS con un deslizamiento oblicuo a tasas de 1 a 7 mm / año .
4	La percepción estética en mi trabajo es elemental , ya que toda mi obra plástica anterior , así como la desarrollada en el Magíster en Artes , gira en torno al proceso de conceptualizar mi trabajo : cómo hacer ver plásticamente la importancia y el poder de la experiencia estética del paisaje chileno natural en y desde él .	En esta memoria de obra que culmina mi Magíster en Artes de la Pontificia Universidad Católica de Chile , me propuse realizar un análisis de la experiencia estética en y desde el paisaje natural chileno , en la brevedad del instante , a partir de mi obra y desde mi propia experiencia intransferible , teniendo en cuenta el paisaje chileno y nuestros procesos de identificación con el mismo .	Ello implico analizar y reflexionar sobre la percepción y experiencia estética que se ha desarrollado en y desde el paisaje , y el proceso creativo , tanto en Chile como en especial aquel desplegad en la teoría del arte asiático , homologado con la trayectoria de mi obra .	Esta percepción y experiencia personal sienta como base el recorrido que he realizado en el espacio territorial chileno y de los circundantes latinoamericanos .	Y cómo esta relación se expresa , tanto en la creación de paisajes personales , como en el trabajo de mi obra .
3	Los resultados obtenidos sugieren la existencia de un sesgo eurocentrista y de género en el contenido de los programas , así como también en la formación y características de los docentes de teoría sociológica .	Considerando la relevancia de la teoría sociológica para la sociología , en la presente investigación se caracteriza el contenido de la enseñanza actual de la teoría sociológica en las escuelas chilenas de sociología .	Para ello se analizaron los programas de los cursos de teoría sociológica de nueve escuelas de sociología por medio del análisis de contenido cuantitativo y las características de los docentes encargados de los cursos .	Esta información fue complementada con entrevistas a expertos de las líneas de teoría de las escuelas , con el objetivo de profundizar la comprensión que se tiene de los cursos de teoría .	Adicionalmente , se observa la existencia de una alta variabilidad entre las escuelas de los contenidos y de autores abordados en los programas , los cuales se estructuran en torno a un pequeño núcleo de temas y autores que se encuentran en la gran mayoría de las escuelas analizadas .
0	El gobierno local es el ámbito donde las iniciativas de Gobierno Electrónico pueden tener un mayor impacto en la ciudadanía .	Sin embargo , los modelos orientadores de estas iniciativas son poco focalizados , puesto que se orientan o bien a la generalidad de municipios o sólo a un grupo demasiado específico , abstrayéndose del contexto cultural y la realidad de cada país .	En este trabajo se propone un modelo de desarrollo para las municipalidades de Chile que considera tanto la oferta de servicios municipales a través del sitio Web como la usabilidad del mismo , y se basa en el benchmarking entre municipios de características similares .	Primeramente , se estudió el impacto de la realidad sociodemográfica en el desarrollo del Gobierno Electrónico mediante análisis de regresión .	Adicionalmente , a través de técnicas de minería de datos , se identificaron distintos grupos de municipios con realidades similares .
0	Tradicionalmente una buena parte de los ingresos de las empresas de telecomunicaciones provenía del tráfico de los servicios de voz , pero esta situación ha ido cambiando con los años y actualmente una importante fuente de ingresos proviene de los Servicios de Valor Agregado ( SVA ) .	Se definen como SVA , aquellos servicios que no forman parte de la oferta básica de voz y que son usados separadamente por el usuario final .	Se utilizan como una herramienta de diferenciación con respecto a otros operadores , como medio para conseguir la lealtad de los clientes y como ya se indicó anteriormente permiten , eventualmente , desarrollar otra línea de ingresos .	En la actualidad todos los operadores de servicios de telecomunicaciones tienen la necesidad urgente de desarrollar nuevos SVA para poder rentabilizar sus redes , generar mayores ingresos y enfrentar con éxito a los nuevos competidores los denominados OTT ( Over The Top ) quienes utilizan la infraestructura de los operadores ya establecidos para acelerar la entrega de servicios y aplicaciones innovadoras que capturan a un importante número de clientes .	Para sobrevivir en este escenario , los operadores incumbentes tienen como alternativa abrir sus redes y exponer sus capacidades a través de interfaces estándar que les permitan explotar eficientemente sus activos más valiosos : la Red y la información que generan los usuarios para producir masivamente aplicaciones móviles de próxima generación .
3	Asimismo , se la puede considerar una investigación psicométrica .	El Strenghts and difficulties questionnaire ( SDQ ) fue creado para la evaluación de problemas emocionales y conductuales en niños y adolescentes y se ha convertido en uno de los instrumentos de medición más utilizados en el campo de la salud mental infanto juvenil .	La presente investigación se plantea como objetivo general estimar evidencias de validez y confiabilidad que presenta el SDQ versión para padres , como respuesta a la escasez de instrumentos de tamizaje validados que evalúan psicopatología infanto juvenil en Chile .	Se realiza una investigación con un diseño de tipo no experimental transversal , en cuanto a su profundidad es una investigación de tipo descriptiva y relacional .	A partir de una muestra de 791 niños entre 4 a 11 años , provenientes de distintos tipos de establecimientos educacionales , se realizaron las evaluaciones de las propiedades psicométricas del SDQ , y las comparaciones entre grupos según edad , sexo , tipo de establecimiento y asistencia a profesional de la salud mental de los participantes .
2	Por las zonas interiores , en tanto , la presencia de terrazas marinas es importante y común a toda el área de estudio .	El trabajo presenta la descripción de la geomorfología de las ensenadas de La Ligua , Horcón y Quintay , también se analiza la dinámica del litoral cercano de cada una de ellas , sustentada en el concepto del efecto ensenada y de las variaciones espaciales en la morfología costera , considerando la refracción del oleaje , los cambios espaciotemporales en el tipo de zona de rompiente , el ancho de zona de rompiente , el ancho de playa y la elaboración de perfiles de playa .	Las geoformas más comunes de la línea litoral corresponden a acantilados , ocupando playas y campos dunares espacios relativamente menores .	Una distribución diferencial de la energía del oleaje incidente es reflejada en la relación entre la orientación de la línea litoral y la refracción del oleaje , siendo bahía La Ligua una ensenada de posición transversal con rompientes de energía media a alta , Horcón una bahía en la que la posición de la costa cambia de sur a norte , desde una playa longitudinal protegida por una saliente , con rompientes de baja energía , hacia otra oblicua expuesta al oleaje , con playas de energía media a alta .	Quintay , por su parte , posee una playa oblicua donde la energía del oleaje es homogénea a lo largo de ella ( intermedia de baja energía ) .
2	Dichos esfuerzos responden a la necesidad de las personas de disminuir el riesgo en la toma de decisiones y su aversión al riesgo en cuanto a las opciones que tienen que tomar .	En las diferentes disciplinas de la ciencia , podemos ver que todos los días se hacen esfuerzos importantes para poder determinar con mayor certeza los fenómenos a los que nos vemos afectados .	Para ello , se han implementado diversas técnicas de predicción con el propósito de obtener mejores resultados frente a estos nuevos eventos .	En las finanzas la historia es muy parecida .	Durante mucho tiempo las personas han buscado poder acceder a mayor información , que les permita tomar decisiones de una forma correcta , en donde las posibilidades de " equivocarse " sean las mínimas y el éxito en la toma de decisiones sea lo más alto posible .
2	Luego se presenta información sobre la migración hacia uno de los países más importantes a nivel mundial en esta materia , Estados Unidos de América .	El siguiente trabajo investigativo destaca aspectos importantes sobre la migración .	Primero en términos globales presenta datos históricos y records actuales , además de mostrar las principales causas y consecuencias de la inmigración analizadas por muchos años .	Aquí se presentan datos y estadísticas sobre las consecuencias que ha tenido la inmigración para la población de este país , así como también el impacto económico .	Un punto relevante a destacar es la presencia de Hispanos o Latinos que como se verá no solo ha ido aumentando a través de los años sino que ya representan un grupo bastante grande e importante para este país , tanto política como económicamente , y muy importante la repercusión social que esto a tenido .
0	En el presente trabajo se desarrolló un método no supervisado de proyección y visualización de datos multidimensionales a espacios de baja dimensión , en especial a 2D.	El modelo de proyección propuesto consiste en una matriz de transformación lineal y ortonormal entre los espacios de entrada y salida .	Para la optimización de los parámetros se utilizaron como criterios de proyección medidas basadas en la Teoría de la Información , en particular la Información Mutua .	Debido a la complejidad del cálculo de la Información Mutua utilizando la forma clásica de Shannon , se trabajó con medidas basadas en la entropía de Renyi , las que combinadas con un estimador de funciones de densidad de probabilidad , llamado ventana de Parzen , permitieron el cálculo de la Información Mutua Cuadrática directamente a partir de los ejemplos .	El método es no paramétrico ya que no requiere información a priori sobre la distribución de los datos .
0	La Ley Nº 20.322 de 2009 crea 18 Tribunales Tributarios y Aduaneros ubicados en las capitales de cada una de las regiones del país .	Tienen la categoría de Tribunales Especiales , dado que no pertenecen al Poder Judicial pero están bajo la superintendencia de la Corte Suprema .	El presente trabajo aborda el diseño de un sistema de seguimiento y control de gestión para estos tribunales , coherente con su distribución geográfica nacional , ausencia de una dirección central , escaso poder de decisión sobre el presupuesto , dotaciones y perfiles profesionales reducidos y estructura organizacional por cargos .	La metodología utilizada fue la Matriz de Marco Lógico , que a partir de la identificación de los intereses y expectativas de los involucrados con este sistema de justicia , permite identificar y analizar los problemas a resolver , determinar los objetivos a perseguir , las actividades necesarias para alcanzarlos y los indicadores que permiten monitorear su evolución y logro .	Se identificaron y priorizaron cuatro involucrados : Tribunales Superiores , Comisión de Metas , Unidad Administradora y Usuarios .
1	Se convierten en lugares para los ciudadanos consolidando su identidad y sentido de pertenecía a un lugar .	Dada la importancia de los equipamientos , tanto desde el punto de vista social como físico del desarrollo de la ciudad , me parece importante abordar el tema deportivo y recreacional , ya que estos espacios destinados para el ocio y tiempo libre , se convierten en focos sociales importantes , otorgándoles un carácter de hito dentro de la ciudad , conformándose un espacio público característico diseñado para el encuentro ciudadano y expresiones culturales propias de la región .	La construcción de una infraestructura de las proporciones de un estadio , puede significar para una ciudad una activación y un posicionamiento que sólo es posible con una inversión de la envergadura que estas infraestructuras urbanas requieren .	Con respecto a Calama , se pone en manifiesto que la inquietud en el ámbito deportivo no proviene sólo del sector público , sino que existe interés privado esfuerzo e inversión en el desarrollo de infraestructura deportiva .	El estadio será construido con recursos correspondiente a la tercera etapa de los estadios bicentenarios y más el aporte de minera Radomiro Tomic .
4	Para esta investigación se desarrolló un instrumento de evaluación dinámica , basado en cómics , para medir la comprensión lectora en alumnos de tercero básico .	El uso de la tecnología en la evaluación de la comprensión lectora no ha sido extensivo en el último tiempo , limitándose a la digitalización de pruebas estandarizadas .	Su evaluación requiere múltiples indicadores para medir las variables subyacentes y evitar problemas de validez de constructo .	La evaluación dinámica puede ser una alternativa interesante a las pruebas tradicionales , pues es capaz de medir y adaptarse al nivel del estudiante .	Por otro lado , un alumno se acerca a un cómic por una motivación intrínseca , lo que lo hace especialmente atractivo como instrumento de medición .
0	La erupción del Volcán Chaitén el 6 de Mayo del año 2009 es un ejemplo de la necesidad de contar con vías de tránsito para la conexión entre ciudades , pueblos y localidades en el sur de Chile .	nEn esa oportunidad los residentes , ubicados dentro de los 20 km de radio decretados como zona de alerta máxima , fueron evacuados con buses provenientes de Argentina que trasladaron la población hacia San Carlos de Bariloche y luego a Osorno , en conjunto con algunas evacuaciones vía marítima en buques de la Armada Chilena y transbordadores a Puerto Montt.nEsta erupción dejó de manifiesto el problema de falta de conexión terrestre en la zona de Chiloé Continental , en la región de Los Lagos .	Hoy la conexión con el continente se realiza , vía marítima con las consecuentes intermitencias debido al frecuente mal tiempo.nSin Embargo , los desafíos al analizar alternativas de conexión terrestre no son menores ya que esta zona cuenta con diversos accidentes geológicos , tales como cerros , valles , cuencas , ríos y fiordos , entre otros .	nEn el marco de lo anterior , el presente estudio analiza la factibilidad técnica y económica de desarrollo de túneles submarinos como alternativa de conexión a los accidentes geográficos de mayor relevancia de Chiloé continetal ; los fiordos Quintupeu y Cahuelmó .	nEl estudio , de carácter preliminar , comprende un reconocimiento geológico general de ambos fiordos a nivel tanto regional como local , caracterización de macizo rocoso y un análisis de las estructuras influyentes en cada fiordo .
2	Los pozos se encuentran sólo en zonas de alto potencial geotérmico , mientras que el refrigerante puede inyectarse en gran parte de la superficie terrestre .	La energía geotérmica puede extraerse de la tierra al bombear un fluido calentado en su interior .	Este fluido puede ser agua termal extraída de un pozo geotérmico , o un líquido refrigerante que absorba calor de la Tierra mediante evaporación , y a una profundidad superior a los 5 metros .	La geotermia puede usarse para entregar energía calórica o generar energía eléctrica , para uso industrial , comercial y residencial .	Este último sector representa una importante fracción del consumo energético de una nación .
4	Sin embargo , su visibilidad y potencial de crecimiento suelen ser acotados , ya que las marcas se encuentran atomizadas y sin medios de difusión y comercialización adecuados .	El mundo de la moda ha experimentado transformaciones importantes asociadas a la cultura de consumo de masa en las últimas décadas .	En la actualidad genera el 2% del PIB mundial , y parte importante corresponde a “ fast fashion ” : moda a bajos precios , de fácil acceso y prácticamente desechable , generada como respuesta a la vorágine de un planeta globalizado .	Afortunadamente , el consumo desmedido y despreocupado está dando paso a consumidores conscientes de la importancia de saber quién , cómo y con qué son manufacturadas las prendas que visten .	En este contexto mundial , nuestro mercado local también ha comenzado a transformarse , de esta manera , cada día es posible encontrar más diseñadores que están dando un respiro a la estética de masa .
3	El trabajo desarrollado consiste en un estudio teo ́rico para el modelo de las bacterias y las ecuaciones de la hidrodin ́amica y por otro lado un trabajo num ́erico para realizar las simulaciones necesarias para el desarrollo de la tesis .	En esta tesis se presenta el estudio de suspensiones pasivas de esferas microm ́etri- cas y suspensiones activas de bacterias tipo Escherichia coli sometidas a un cizalle simple en el l ́ımite de bajo nu ́mero de Reynolds .	Se estudian , por un lado , la auto- difusio ́n inducida por el cizalle en suspensiones pasivas de esferas , y por otro , en suspensiones mixtas de esferas pasivas y bacterias para distintas concentraciones de bacterias y esferas .	Para modelar las bacterias se utilizo ́ un modelo de bacteria tipo cascabel en las suspensiones y para modelar a una bacteria sometida a fluctuaciones se utiliz ́o una bacteria infinitamente elongada .	Los resultados , en el caso de una suspensio ́n de esferas pasivas sometidas a un cizalle simple , muestran un proceso subdifusivo bastante complejo y extenso en donde las esferas experimentan distintas transiciones hasta llegar al r ́egimen difusivo , estas transiciones toman cada vez m ́as tiempo a medida que la concentracio ́n volum ́etrica de part ́ıculas disminuye .
3	Se calibróo el instrumento para la medici ón de antocianas , polifenoles y taninos .	En este trabajo se estudia el uso de un espectr ómetro Raman portátil para estimar no destructivamente los parámetros de madurez fenólica en uva vinífera .	Previo a la calibracióon , un estudio de los espectros de las muestras permitióo identificar sus características , destacando una fuerte componente de fluorescencia y un fenómeno dinámico en la intensidad de los espectros .	Se diseñó un experimento para obtener los espectros minimizando fuentes de error : interferencia de luz externa y posici ón de la muestra .	En la generaci ón de modelos se usó la técnica PLS y se evaluó en términos de los índices RMSEv y R2 v , obteniéndose valores que validan la técnica para antocianas totales , indicador de color .
