pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
31	Un hombre con una camiseta está mojando la pelota en un juego de baloncesto .	No hay ningún hombre mojando la pelota en un partido de baloncesto	4.0	CONTRADICTION
32	El juego de baloncesto consiste en un hombre con una camiseta que clava una pelota .	Un hombre con una camiseta está mojando la pelota en un juego de baloncesto .	4.2	ENTAILMENT
33	Un hombre que está jugando clava la pelota de baloncesto en la red y hay una multitud en segundo plano .	El jugador está clavando la pelota en la red y hay una multitud en segundo plano .	4.7	ENTAILMENT
34	El jugador pierde la canasta y hay una multitud en segundo plano .	El jugador está clavando la pelota en la red y hay una multitud en segundo plano .	3.9	CONTRADICTION
36	Un hombre con una camiseta está mojando la pelota en un juego de baloncesto .	El jugador pierde la canasta y hay una multitud en segundo plano .	3.5	NEUTRAL
37	El jugador está clavando la pelota en la red y hay una multitud en segundo plano .	La pelota está siendo sumergida por un hombre con una camiseta en un juego de baloncesto .	4.0	NEUTRAL
38	No hay ningún hombre mojando la pelota en un partido de baloncesto	El jugador está clavando la pelota en la red y hay una multitud en segundo plano .	3.5	CONTRADICTION
39	El juego de baloncesto consiste en un hombre con una camiseta que clava una pelota .	El jugador está clavando la pelota en la red y hay una multitud en segundo plano .	3.6	NEUTRAL
41	Dos personas hacen kickboxing y los espectadores miran	Dos personas pelean y los espectadores miran	4.4	ENTAILMENT
43	Dos espectadores hacen kickboxing y algunas personas miran	Dos personas hacen kickboxing y los espectadores miran	4.0	NEUTRAL
46	Dos personas hacen kickboxing y los espectadores miran	Dos mujeres jóvenes están entrenando en una pelea de kickboxing	3.9	NEUTRAL
48	Dos mujeres pelean en un combate de kickboxing	Dos personas pelean y los espectadores miran	3.7	NEUTRAL
50	Dos espectadores hacen kickboxing y algunas personas miran	Dos mujeres pelean en un combate de kickboxing	3.6	NEUTRAL
51	Dos personas hacen kickboxing y los espectadores miran	Dos mujeres pelean en un combate de kickboxing	3.9	NEUTRAL
52	Los niños con camisas rojas están jugando en las hojas .	Los niños con camisetas rojas están jugando en las hojas .	4.9	ENTAILMENT
53	Los niños con camisetas rojas están jugando en las hojas .	Los niños con camisas rojas duermen en las hojas .	4.0	NEUTRAL
54	Los niños con camisetas rojas están jugando en las hojas .	Los niños cubiertos por hojas juegan con camisetas rojas .	3.9	NEUTRAL
57	Tres niños están saltando en las hojas .	Los niños con camisetas rojas están jugando en las hojas .	4.1	NEUTRAL
59	Los niños con camisas rojas están jugando en las hojas .	Tres niños están saltando en las hojas .	3.9	NEUTRAL
60	Los niños con camisas rojas duermen en las hojas .	Tres niños están saltando en las hojas .	3.1	NEUTRAL
61	Los niños cubiertos por hojas juegan con camisetas rojas .	Tres niños están saltando en las hojas .	3.9	NEUTRAL
63	Dos niños yacen en la nieve y dibujan ángeles .	Dos niños yacen en la nieve y hacen ángeles de nieve .	4.4	ENTAILMENT
64	Dos niños yacen en la nieve y hacen ángeles de nieve .	No hay ningún niño tirado en la nieve y haciendo ángeles de nieve	3.8	CONTRADICTION
66	Dos personas vestidas con trajes de nieve están en el suelo haciendo ángeles de nieve	Dos personas en trajes de nieve yacen en la nieve y hacen ángeles de nieve	4.8	ENTAILMENT
67	Dos personas en trajes de nieve yacen en la nieve y hacen ángeles de nieve	Nadie en trajes de nieve yace en la nieve y hace ángeles de nieve	4.1	CONTRADICTION
68	Dos niños yacen en la nieve y hacen ángeles de nieve .	Dos personas vestidas con trajes de nieve están en el suelo haciendo ángeles de nieve	4.6	NEUTRAL
69	Dos niños yacen en la nieve y hacen ángeles de nieve .	Nadie en trajes de nieve yace en la nieve y hace ángeles de nieve	3.6	CONTRADICTION
71	No hay ningún niño tirado en la nieve y haciendo ángeles de nieve	Dos personas en trajes de nieve yacen en la nieve y hacen ángeles de nieve	3.3	NEUTRAL
74	Una niña está mirando a una mujer en traje	Una niña está mirando a una mujer en traje	4.7	ENTAILMENT
75	Una niña está mirando a una mujer en traje	La niña está mirando a un hombre disfrazado .	3.8	NEUTRAL
76	Una niña está mirando a una mujer en traje	Una niña disfrazada parece una mujer	2.9	NEUTRAL
80	Personas enmascaradas miran en la misma dirección en un bosque	Una niña está mirando a una mujer en traje	1.3	NEUTRAL
86	Una niña está mirando a una mujer en traje	Personas vestidas con disfraces se reúnen en un bosque y miran en la misma dirección	2.6	NEUTRAL
89	Un hombre está saltando a una piscina vacía .	Un hombre está saltando a una piscina vacía .	4.8	ENTAILMENT
92	Un ciclista solitario está saltando en el aire .	Un hombre está saltando a una piscina vacía .	1.6	NEUTRAL
95	Un hombre está saltando a una piscina vacía .	Un motociclista salta en el aire , solo	1.6	NEUTRAL
96	Un hombre está saltando a una piscina vacía .	No hay ciclista saltando en el aire	1.2	NEUTRAL
101	Cuatro chicas hacen flexiones hacia atrás y juegan al aire libre .	Cuatro niñas hacen flexiones hacia atrás y juegan en el interior .	4.0	NEUTRAL
102	Cuatro niñas hacen flexiones hacia atrás y juegan en el jardín .	Cuatro niños están haciendo flexiones hacia atrás en el parque .	3.7	NEUTRAL
103	Cuatro niñas hacen flexiones hacia atrás y juegan en el interior .	Cuatro niños están haciendo flexiones hacia atrás en el parque .	3.7	NEUTRAL
104	Cuatro niños están haciendo backbends en el parque .	Cuatro chicas hacen flexiones hacia atrás y juegan al aire libre .	4.3	ENTAILMENT
106	Cuatro chicas hacen flexiones hacia atrás y juegan al aire libre .	Cuatro niños están haciendo flexiones hacia atrás en el parque .	4.1	NEUTRAL
108	Un jugador lanza la pelota	Un jugador corre con el balón	3.5	NEUTRAL
109	Dos grupos de personas están jugando al fútbol .	Dos equipos compiten en un partido de fútbol .	4.7	ENTAILMENT
110	Dos equipos compiten en un partido de fútbol .	Dos equipos compiten en un juego de béisbol .	3.9	NEUTRAL
111	Dos equipos compiten en un partido de fútbol .	El fútbol lo juegan dos equipos en competencia	4.8	ENTAILMENT
114	Un jugador corre con el balón	El fútbol lo juegan dos equipos en competencia	3.0	NEUTRAL
115	Dos equipos compiten en un partido de fútbol .	Un hombre que está jugando corre con el balón en las manos .	2.7	NEUTRAL
118	Cinco niños están parados frente a una cabaña de madera .	Cinco niños están parados frente a una cabaña de madera .	4.8	ENTAILMENT
121	Cinco niños están juntos y un niño tiene una pistola	Cinco niños están juntos y un niño tiene un arma	4.8	ENTAILMENT
123	Cinco niños están parados frente a una cabaña de madera .	Cinco niños están juntos y un niño tiene un arma	2.8	NEUTRAL
125	Cinco niños están parados frente a una cabaña de madera .	Cinco niños están juntos y un niño tiene una pistola	3.0	NEUTRAL
128	Cinco niños están parados frente a una cabaña de madera .	Cinco niños están juntos y un niño tiene una pistola	2.3	NEUTRAL
132	Una persona lleva un sombrero y está sentada en el césped .	No hay ninguna persona con sombrero y sentada en el césped .	3.3	CONTRADICTION
134	Una persona está sentada en un campo y lleva un sombrero .	Un hombre está sentado en un campo	4.0	NEUTRAL
135	Un hombre está sentado en un campo	No hay ninguna persona con sombrero y sentada en el césped .	2.7	NEUTRAL
137	Un anciano está sentado en un campo .	Una persona lleva un sombrero y está sentada en el césped .	2.8	NEUTRAL
138	Una persona lleva un sombrero y está sentada en el césped .	Un hombre corre en un campo	1.4	NEUTRAL
142	Este grupo de personas practica la seguridad en el agua y usa preservativos	Los preservativos están siendo usados ? ? por un grupo de personas que practican la seguridad en el agua .	4.9	ENTAILMENT
143	Nadie practica la seguridad en el agua y usa preservativos	Este grupo de personas practica la seguridad en el agua y usa preservativos	3.4	CONTRADICTION
144	Un grupo de amigos cabalga la corriente en una balsa .	Los preservativos están siendo usados ? ? por un grupo de personas que practican la seguridad en el agua .	2.9	NEUTRAL
145	Nadie practica la seguridad en el agua y usa preservativos	Un grupo de amigos cabalga la corriente en una balsa .	2.2	NEUTRAL
147	Un grupo no está montando la corriente en una balsa .	Este grupo de personas practica la seguridad en el agua y usa preservativos	2.8	NEUTRAL
149	Un ciervo está saltando una valla .	Un ciervo está saltando por encima del recinto .	4.535	ENTAILMENT
151	Un ciervo salvaje está saltando una valla .	Un ciervo está saltando una valla .	4.8	ENTAILMENT
152	Un ciervo está saltando una valla .	No hay ciervos saltando vallas	4.1	CONTRADICTION
153	Un ciervo salvaje está saltando una valla .	Un ciervo está saltando una valla .	4.5	ENTAILMENT
154	No hay ciervos saltando vallas	Un ciervo está saltando una valla .	2.685	CONTRADICTION
155	Un ciervo está saltando por encima del recinto .	Un ciervo está saltando una valla .	4.2	NEUTRAL
156	Un ciervo está saltando una valla .	Un ciervo no está saltando la valla	3.55	CONTRADICTION
157	Un ciervo está saltando una valla .	Un ciervo está saltando una valla .	4.9	ENTAILMENT
158	La gente camina fuera de un edificio que tiene muchos murales .	La gente camina fuera del edificio que tiene varios murales .	4.7	ENTAILMENT
160	Varias personas están frente a un edificio que está cubierto de colores .	Varias personas están frente a un edificio colorido .	4.7	ENTAILMENT
162	Varias personas están frente a un edificio que está cubierto de colores .	La gente camina fuera de un edificio que tiene muchos murales .	3.8	ENTAILMENT
165	Varias personas están frente a un edificio colorido .	La gente camina dentro de un edificio que tiene muchos murales	3.4	NEUTRAL
166	La gente camina fuera de un edificio que tiene muchos murales .	Varias personas están frente a un edificio colorido .	3.7	NEUTRAL
167	Un niño está golpeando una pelota de béisbol	Un niño está golpeando una pelota de béisbol .	4.4	ENTAILMENT
168	Un niño está golpeando una pelota de béisbol .	A un niño le falta una pelota de béisbol	3.8	CONTRADICTION
169	Una familia está mirando a un niño que golpea una pelota de béisbol .	Una familia está mirando a un niño que golpea una pelota de béisbol .	4.6	ENTAILMENT
171	Un niño está mirando a una familia que está jugando una pelota de béisbol .	Una familia está mirando a un niño que golpea una pelota de béisbol .	3.7	NEUTRAL
172	Una familia está mirando a un niño que golpea una pelota de béisbol .	Un niño está golpeando una pelota de béisbol .	3.7	ENTAILMENT
174	Un niño está mirando a una familia que está jugando una pelota de béisbol .	Un niño está golpeando una pelota de béisbol .	3.7	NEUTRAL
175	Una familia está mirando a un niño que golpea una pelota de béisbol .	Un niño está golpeando una pelota de béisbol	4.2	ENTAILMENT
177	Una familia está mirando a un niño que golpea una pelota de béisbol .	Un niño está golpeando una pelota de béisbol .	4.1	ENTAILMENT
178	Un gran grupo de asiáticos está comiendo en un restaurante .	Un grupo de personas de Asia está comiendo en un restaurante .	4.8	ENTAILMENT
179	Un gran grupo de asiáticos está comiendo en un restaurante .	Un pequeño grupo de personas espera para comer en un restaurante .	3.4	NEUTRAL
180	Un gran grupo de asiáticos está comiendo en un restaurante .	Un grupo de personas en un gran restaurante asiático está comiendo	3.5	NEUTRAL
181	Varias personas comen en mesas rojas en un restaurante lleno de gente con luces púrpuras	Varios clientes están comiendo en un restaurante lleno de gente con luces violetas .	4.6	ENTAILMENT
182	Pocas personas comen en mesas rojas en un restaurante sin luces	Varias personas comen en mesas rojas en un restaurante lleno de gente con luces púrpuras	3.2	NEUTRAL
187	Un grupo de personas de Asia está comiendo en un restaurante .	Varias personas comen en mesas rojas en un restaurante lleno de gente con luces púrpuras	3.0	NEUTRAL
189	Un grupo de personas en un gran restaurante asiático está comiendo	Varias personas comen en mesas rojas en un restaurante lleno de gente con luces púrpuras	3.3	NEUTRAL
190	Un gran grupo de asiáticos está comiendo en un restaurante .	Varias personas comen en mesas rojas en un restaurante lleno de gente con luces púrpuras	3.3	NEUTRAL
191	Un motociclista está de pie sobre el asiento de una motocicleta blanca	Una motocicleta viaja de pie sobre el asiento del vehículo .	4.1	ENTAILMENT
193	Alguien está en una motocicleta en blanco y negro y está parado en el asiento .	Un ciclista está en una bicicleta en blanco y negro y está parado en el asiento .	4.6	ENTAILMENT
195	Un ciclista está en una bicicleta en blanco y negro y está parado en el asiento .	Un motociclista está de pie sobre el asiento de una motocicleta blanca	3.6	NEUTRAL
196	Nadie está en una motocicleta y está parado en el asiento .	Un motociclista está de pie sobre el asiento de una motocicleta blanca	3.6	CONTRADICTION
198	Alguien está en una motocicleta en blanco y negro y está parado en el asiento .	Ningún motociclista está parado en el asiento de una motocicleta	3.6	CONTRADICTION
199	Alguien está en una motocicleta en blanco y negro y está parado en el asiento .	Un motociclista está de pie sobre el asiento de una motocicleta blanca	3.7	NEUTRAL
203	Un motociclista con un casco rojo está conduciendo una motocicleta azul por la carretera .	Un motociclista sin casco está esperando en una motocicleta azul cerca de la carretera .	3.7	NEUTRAL
204	Un hombre con un casco pintado de rojo está conduciendo una motocicleta azul por la carretera	Un motociclista está montando una motocicleta a lo largo de una calzada	4.0	ENTAILMENT
206	Un motociclista con un casco rojo está conduciendo una motocicleta azul por la carretera .	Un motociclista conduce una motocicleta peligrosamente a lo largo de una carretera	3.8	NEUTRAL
207	No hay motociclista conduciendo una motocicleta por una calzada	Un motociclista con un casco rojo está conduciendo una motocicleta azul por la carretera .	3.3	CONTRADICTION
208	Un motociclista con un casco rojo está conduciendo una motocicleta azul por la carretera .	Un motociclista está montando una motocicleta a lo largo de una calzada	4.5	ENTAILMENT
209	Un perro está agarrando un palo en el aire y otro está mirando	Un perro está saltando alto en el aire y otro está mirando	4.2	ENTAILMENT
210	No hay perro saltando en el aire	Un perro está saltando alto en el aire y otro está mirando	3.3	CONTRADICTION
212	Dos perros están jugando junto a un árbol .	Dos perros duermen junto a un árbol .	3.565	NEUTRAL
213	Un perro está saltando alto en el aire y otro está mirando	Dos perros están jugando junto a una planta .	2.8	NEUTRAL
214	Un perro está saltando alto en el aire y otro está mirando	Dos perros duermen junto a un árbol .	2.6	NEUTRAL
220	El bailarín baila frente al equipo de sonido .	La chica rubia baila frente al equipo de sonido .	4.4	NEUTRAL
221	La chica rubia baila detrás del equipo de sonido .	La chica rubia baila frente al equipo de sonido .	3.9	NEUTRAL
222	La chica rubia baila frente al equipo de sonido .	El equipo frente a la bailarina rubia es sonido .	3.9	ENTAILMENT
229	Los hijos de una familia juegan y esperan pacientemente	Los hijos de una familia están jugando y esperando .	4.5	ENTAILMENT
230	Los hijos de una familia están jugando y esperando .	No hay niños jugando y esperando	3.1	CONTRADICTION
231	Tres niños asiáticos bailan y un hombre serio está mirando	Tres niños asiáticos bailan y un hombre mira	4.5	ENTAILMENT
235	Los hijos de una familia están jugando y esperando .	Tres niños asiáticos bailan y no hay ningún hombre mirando	2.7	NEUTRAL
239	Tres niños asiáticos bailan y un hombre mira	Los hijos de una familia están jugando y esperando .	2.3	NEUTRAL
242	Una mujer lleva un tocado egipcio	Un egipcio lleva un tocado de mujer	3.9	NEUTRAL
243	La mujer lleva gafas y un tocado negro .	La mujer con sombrero negro lleva gafas de sol .	3.9	NEUTRAL
244	La mujer no lleva gafas ni tocado .	La mujer lleva gafas y un tocado negro .	3.9	CONTRADICTION
245	La mujer negra lleva gafas sobre el tocado .	La mujer lleva gafas y un tocado negro .	3.7	NEUTRAL
246	Una mujer lleva un tocado egipcio	La mujer con sombrero negro lleva gafas de sol .	2.3	NEUTRAL
247	La mujer no lleva gafas ni tocado .	Una mujer lleva un tocado egipcio	3.6	CONTRADICTION
250	Una mujer lleva un tocado indio	La mujer lleva gafas y un tocado negro .	3.0	NEUTRAL
251	La mujer lleva gafas y un tocado negro .	Un egipcio lleva un tocado de mujer	3.1	NEUTRAL
252	La mujer lleva gafas y un tocado negro .	Una mujer lleva un tocado egipcio	3.8	NEUTRAL
255	Un hombre está en una roca por encima de unos árboles y está de pie en una posición incómoda .	Un hombre está en una roca por encima de algunos árboles y está parado en una posición extraña	4.2	ENTAILMENT
261	Un hombre está en una roca por encima de algunos árboles y está parado en una posición extraña	Un excursionista está en la cima de la montaña y está bailando .	3.2	NEUTRAL
262	Una vaquera monta un caballo marrón y está arrinconando un barril	Una vaquera monta a caballo y acorrala un barril	4.7	ENTAILMENT
263	Un vaquero está montando un caballo y arrinconando un barril	Una vaquera monta a caballo y acorrala un barril	4.1	NEUTRAL
264	Una vaquera monta un barril cerca de un caballo en la esquina .	Una vaquera monta a caballo y acorrala un barril	2.8	NEUTRAL
267	El caballo marrón está muy cerca de un barril rojo en el rodeo .	Una vaquera monta a caballo y acorrala un barril	2.9	NEUTRAL
268	El caballo marrón está lejos de ser un barril rojo en el rodeo .	Una vaquera monta a caballo y acorrala un barril	2.5	NEUTRAL
270	Un vaquero está montando un caballo y arrinconando un barril	El caballo marrón está cerca de un barril rojo en el rodeo .	3.7	NEUTRAL
271	El caballo marrón está cerca de un barril rojo en el rodeo .	Una vaquera monta un barril cerca de un caballo en la esquina .	3.1	NEUTRAL
274	Un niño está parado fuera del agua .	Un niño está parado en el agua	3.6	NEUTRAL
275	El niño nada por el océano azul .	El niño vadea por el océano azul	4.2	NEUTRAL
278	Un niño está parado en el agua	El niño está sentado cerca del océano azul .	2.8	NEUTRAL
281	Un niño está parado en el agua	El niño vadea por el océano azul	4.0	NEUTRAL
282	Un hombre experto está tocando la guitarra en el escenario .	Un hombre está tocando una guitarra en el escenario .	4.6	ENTAILMENT
284	Una persona tiene cabello rubio y suelto y está tocando una guitarra .	Un guitarrista tiene cabello rubio y suelto	4.7	ENTAILMENT
288	Un hombre experto está tocando la guitarra en el escenario .	Una persona tiene cabello rubio y suelto y está tocando una guitarra .	3.8	NEUTRAL
290	Un hombre está tocando una guitarra en el escenario .	Una persona tiene cabello rubio y suelto y está tocando una guitarra .	3.0	NEUTRAL
292	Varios niños están sentados y tienen las rodillas levantadas .	Varios niños están de pie	3.285	NEUTRAL
294	Dos chicas yacen en el suelo	Dos chicas están sentadas en el suelo	3.8	NEUTRAL
295	Dos niñas están sentadas en el suelo	Varios niños están sentados y tienen las rodillas levantadas .	2.9	NEUTRAL
297	Varios niños están acostados y levantan las rodillas .	Dos chicas están sentadas en el suelo	2.3	NEUTRAL
298	Varios niños están de pie	Dos chicas están sentadas en el suelo	1.8	NEUTRAL
299	Varios niños están sentados y tienen las rodillas levantadas .	Dos chicas están sentadas en el suelo	3.2	NEUTRAL
300	Una dama desnuda camina frente a muchas personas con pintura corporal	Una dama desnuda camina frente a una multitud con pintura corporal	4.7	ENTAILMENT
306	Una anciana en topless está cubierta de pintura	Una dama desnuda camina frente a una multitud con pintura corporal	3.1	NEUTRAL
307	Una mujer joven en topless está cubierta de pintura	Una dama desnuda camina frente a muchas personas con pintura corporal	3.5	NEUTRAL
308	No hay ninguna dama caminando con pintura corporal frente a una multitud	Una mujer joven en topless está cubierta de pintura	3.2	NEUTRAL
314	Un grupo de niños con uniforme está parado en una puerta y nadie besa a la madre .	Un grupo de niños uniformados está parado en una puerta y uno está besando a la madre .	3.8	CONTRADICTION
316	Una multitud de personas está cerca del agua .	Un grupo de niños con la misma ropa está esperando en una puerta y uno está besando a la madre .	1.6	NEUTRAL
318	Un grupo de madres en uniforme está parado cerca de los niños y una está besando la puerta .	Una multitud de personas está cerca del agua .	1.7	NEUTRAL
319	Un grupo de personas está cerca del océano .	Un grupo de niños uniformados está parado en una puerta y uno está besando a la madre .	1.8	NEUTRAL
320	Una multitud de personas está lejos del agua .	Un grupo de niños uniformados está parado en una puerta y uno está besando a la madre .	1.0	NEUTRAL
321	Una multitud de personas está cerca del agua .	Un grupo de niños uniformados está parado en una puerta y uno está besando a la madre .	1.9	NEUTRAL
322	Un hombre está en un estacionamiento y está jugando al tenis contra una pared grande	Un hombre solitario está en un estacionamiento y está jugando al tenis contra una pared grande	4.7	ENTAILMENT
324	Un hombre apunta a un sedán plateado	Un hombre apunta a un coche .	4.4	ENTAILMENT
325	Un hombre apunta a un sedán plateado	No hay ningún hombre apuntando a un auto	4.1	CONTRADICTION
326	Un hombre apunta a un coche .	Un hombre está en un estacionamiento y está jugando al tenis contra una pared grande	2.3	NEUTRAL
328	Un hombre apunta a un sedán plateado	Un hombre solitario está en un estacionamiento y está jugando al tenis contra una pared grande	1.4	NEUTRAL
330	Un hombre apunta a un sedán plateado	Un hombre está en un estacionamiento y está jugando al tenis contra una pared grande	1.3	NEUTRAL
334	Un hombre , una mujer y dos niñas caminan por la playa .	Un hombre , una mujer y dos niñas están sentados en la playa .	3.1	NEUTRAL
336	Un hombre , una mujer y dos niñas están sentados en la playa .	Un grupo de personas está en una playa .	4.4	ENTAILMENT
337	Un hombre , una mujer y dos niñas caminan por la playa .	Un grupo de personas está cerca del mar .	3.8	ENTAILMENT
343	Una mujer asiática en una multitud lleva una bolsa negra	Una mujer asiática en medio de muchas personas lleva una bolsa negra	4.8	ENTAILMENT
345	Una mujer asiática en medio de muchas personas lleva una bolsa negra	Una chica con una bolsa negra está en un tren lleno de gente .	3.5	NEUTRAL
348	No hay chica con una bolsa negra en un tren lleno de gente	Una mujer asiática en una multitud lleva una bolsa negra	2.6	NEUTRAL
349	Una mujer asiática en una multitud lleva una bolsa negra	Un tren negro estrecho está en la bolsa de una niña	2.1	NEUTRAL
350	Una chica con una bolsa negra está en un tren lleno de gente .	Una mujer asiática en una multitud lleva una bolsa negra	3.2	NEUTRAL
352	No hay perro persiguiendo a otro o con un palo en la boca .	Un perro persigue a otro y tiene un palo en la boca .	3.9	CONTRADICTION
353	Un perro persigue a otro y tiene un palo en la boca .	Un perro persigue un palo y sostiene a otro perro en la boca .	3.2	NEUTRAL
355	No hay perro corriendo y llevando un objeto en la boca .	Dos perros corren y llevan un objeto en la boca .	3.5	CONTRADICTION
356	Dos perros corren y llevan un juguete en la boca .	Un perro persigue a otro y tiene un palo en la boca .	4.2	NEUTRAL
357	No hay perro corriendo y llevando un objeto en la boca .	Un perro persigue a otro y tiene un palo en la boca .	3.1	CONTRADICTION
359	No hay perro persiguiendo a otro o con un palo en la boca .	Dos perros corren y llevan un objeto en la boca .	3.9	NEUTRAL
364	Una persona que juega fútbol patea una pelota hacia la portería .	Un jugador de fútbol está pateando una pelota hacia la portería .	4.9	ENTAILMENT
365	Un jugador de fútbol patea una pelota fuera de la portería .	Un jugador de fútbol está pateando una pelota hacia la portería .	4.4	NEUTRAL
368	Una pelota de fútbol sucia está rodando hacia una portería	Un jugador de fútbol está pateando una pelota hacia la portería .	3.8	NEUTRAL
369	Un jugador de fútbol está pateando una pelota hacia la portería .	Una pelota de fútbol no está rodando hacia la red de la portería .	2.8	NEUTRAL
371	Un hombre descansa en una silla y se frota los ojos .	Un hombre está sentado en una silla y se frota los ojos .	4.3	ENTAILMENT
376	Un hombre está sentado en una silla y se frota los ojos .	Un hombre tatuado está en un sofá y sostiene un lápiz	2.4	NEUTRAL
383	Un perro marrón y blanco está descansando en la hierba	Un perro marrón y blanco corre por la hierba alta	3.935	NEUTRAL
385	Un perro negro y fuego corre por la hierba baja y verde	Un perro blanco y fuego corre por la hierba alta y verde	4.0	NEUTRAL
386	Un perro blanco y fuego corre por un campo	Un perro marrón y blanco corre por la hierba alta	4.0	NEUTRAL
388	Un perro marrón y blanco se mueve a través de la hierba salvaje .	Un perro blanco y fuego corre por la hierba alta y verde	3.6	NEUTRAL
389	Un perro blanco y fuego corre por la hierba alta y verde	Un perro marrón y blanco está descansando en la hierba	3.4	NEUTRAL
399	No hay ningún hombre con ropa cubierta con pintura o sentado afuera en un área concurrida escribiendo algo	Un hombre está sentado cerca de una bicicleta y está escribiendo una nota .	2.7	NEUTRAL
400	Un hombre está sentado cerca de una bicicleta y está escribiendo una nota .	Un hombre sentado está ocupado escribiendo algo en un área cubierta por pintura	3.2	NEUTRAL
401	Un hombre está sentado cerca de una bicicleta y está escribiendo una nota .	Un hombre lleva ropa cubierta con pintura y está sentado afuera en un área concurrida escribiendo algo	3.7	NEUTRAL
405	Algunas personas estan caminando	Algunas personas estan de pie	3.5	NEUTRAL
406	Un grupo de exploradores camina por la hierba .	La gente esta caminando	3.6	ENTAILMENT
407	Algunas personas estan de pie	Un grupo de exploradores camina por la hierba .	1.8	NEUTRAL
408	Un grupo de exploradores camina por la hierba .	Algunas personas estan caminando	4.1	ENTAILMENT
411	Dos hombres se toman un descanso de un viaje por una carretera nevada	Dos hombres se toman un descanso de un viaje por una carretera cubierta de nieve	4.9	ENTAILMENT
412	Dos hombres se toman un descanso de un viaje por una carretera nevada	Dos hombres caminan por un camino nevado	3.3	NEUTRAL
414	Dos hombres sostienen bicicletas y están parados al lado de una carretera cubierta de nieve	Dos hombres con bicicletas están al lado de una carretera nevada	4.7	ENTAILMENT
416	Dos hombres se toman un descanso de un viaje por una carretera nevada	Dos hombres sostienen bicicletas y están parados al lado de una carretera cubierta de nieve	3.8	NEUTRAL
418	Dos hombres con bicicletas están al lado de una carretera nevada	Dos hombres se toman un descanso de un viaje por una carretera cubierta de nieve	3.2	NEUTRAL
419	Dos hombres con bicicletas están al lado de una carretera nevada	Dos hombres caminan por un camino nevado	3.9	NEUTRAL
420	Dos hombres con bicicletas están al lado de una carretera nevada	Dos hombres entran en un automóvil durante un viaje por una carretera nevada	2.2	NEUTRAL
421	Dos hombres con bicicletas están al lado de una carretera nevada	Dos hombres se toman un descanso de un viaje por una carretera nevada	3.7	NEUTRAL
424	Dos hombres están parados cerca del agua y sostienen cañas de pescar .	Dos hombres están parados cerca del agua y sostienen herramientas utilizadas para pescar	4.5	ENTAILMENT
425	No hay ningún hombre parado cerca del agua sosteniendo cañas de pescar .	Dos hombres están parados cerca del agua y sostienen cañas de pescar .	3.4	CONTRADICTION
426	Dos hombres sostienen un poco de agua cerca de cañas de pescar	Dos hombres están parados cerca del agua y sostienen cañas de pescar .	3.6	NEUTRAL
429	Dos hombres sostienen cañas de pescar	Dos hombres sostienen un poco de agua cerca de cañas de pescar	2.6	NEUTRAL
430	Dos hombres están parados cerca del agua y sostienen cañas de pescar .	Dos hombres sostienen cañas de pescar y aparejos de pesca	3.9	NEUTRAL
431	Dos hombres no sostienen cañas de pescar	Dos hombres están parados cerca del agua y sostienen cañas de pescar .	3.6	CONTRADICTION
